game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021100736,111,12,0,2,7:39 PM,12:00,,,,21 - 29,8,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,period-start,,,0,,720,0.0,0,0,0,0,0,0,,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,112,5,1,2,7:39 PM,11:39,Holiday STEAL (1 STL),,Harris Bad Pass Turnover (P2.T6),,,5.0,202412,Manny Harris,1610612739.0,Cleveland,Cavaliers,CLE,4,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,turnover,,,0,,741,21.0,0,0,0,0,1,1,,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,113,1,84,2,7:39 PM,11:36,Williams 6' Running Bank Shot (9 PTS),,,21 - 31,10,4.0,101150,Lou Williams,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,shot,,1.0,0,Running Bank shot,744,3.0,0,2,0,0,0,0,,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,114,6,2,2,7:39 PM,11:36,,,Sloan S.FOUL (P1.T1),,,5.0,202388,Donald Sloan,1610612739.0,Cleveland,Cavaliers,CLE,4,101150,Lou Williams,1610612755.0,Philadelphia,76ers,PHI,1,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,foul,,,0,,744,0.0,0,0,0,0,0,0,shooting,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,115,3,10,2,7:40 PM,11:36,MISS Williams Free Throw 1 of 1,,,,,4.0,101150,Lou Williams,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,free-throw,,0.0,0,Free Throw 1 of 1,744,0.0,0,0,0,0,0,0,,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,117,4,0,2,7:40 PM,11:35,,,Samuels REBOUND (Off:1 Def:1),,,5.0,202396,Samardo Samuels,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,rebound,,,0,,745,1.0,0,0,0,1,0,0,,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,118,6,2,2,7:40 PM,11:22,Young S.FOUL (P1.T1),,,,,4.0,201152,Thaddeus Young,1610612755.0,Philadelphia,76ers,PHI,5,201956,Omri Casspi,1610612739.0,Cleveland,Cavaliers,CLE,1,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,foul,,,0,,758,13.0,0,0,0,0,0,0,shooting,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,119,3,11,2,7:40 PM,11:22,,,Casspi Free Throw 1 of 2 (1 PTS),22 - 31,9,5.0,201956,Omri Casspi,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,free-throw,,1.0,0,Free Throw 1 of 2,758,0.0,0,1,0,0,0,0,,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,121,3,12,2,7:40 PM,11:22,,,Casspi Free Throw 2 of 2 (2 PTS),23 - 31,8,5.0,201956,Omri Casspi,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,free-throw,,1.0,0,Free Throw 2 of 2,758,0.0,0,1,0,0,0,0,,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,123,2,47,2,7:41 PM,11:06,MISS Battie 6' Turnaround Jump Shot,,,,,4.0,1499,Tony Battie,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,missed_shot,,0.0,0,Turnaround Jump Shot,774,16.0,0,0,0,0,0,0,,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,124,4,0,2,7:41 PM,11:05,,,Casspi REBOUND (Off:0 Def:1),,,5.0,201956,Omri Casspi,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,rebound,,,0,,775,1.0,0,0,0,1,0,0,,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,125,2,1,2,7:41 PM,10:58,,,MISS Casspi 26' 3PT Jump Shot,,,5.0,201956,Omri Casspi,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,missed_shot,,0.0,0,Jump Shot,782,7.0,1,0,0,0,0,0,,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,126,4,0,2,7:41 PM,10:55,Williams REBOUND (Off:0 Def:2),,,,,4.0,101150,Lou Williams,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,785,3.0,0,0,0,1,0,0,,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,127,2,1,2,7:41 PM,10:40,MISS Young 17' Jump Shot,,,,,4.0,201970,Sam Young,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,missed_shot,,0.0,0,Jump Shot,800,15.0,0,0,0,0,0,0,,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,128,4,0,2,7:41 PM,10:39,,,Walton REBOUND (Off:0 Def:1),,,5.0,2575,Luke Walton,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,rebound,,,0,,801,1.0,0,0,0,1,0,0,,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,129,2,1,2,7:42 PM,10:14,,,MISS Harris 11' Jump Shot,,,5.0,202412,Manny Harris,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,missed_shot,,0.0,0,Jump Shot,826,25.0,0,0,0,0,0,0,,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,131,4,0,2,7:42 PM,10:10,,,Samuels REBOUND (Off:2 Def:1),,,5.0,202396,Samardo Samuels,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,rebound,,,0,,830,4.0,0,0,1,0,0,0,,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,130,1,72,2,7:42 PM,10:10,,,Samuels 1' Putback Layup (2 PTS),25 - 31,6,5.0,202396,Samardo Samuels,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,shot,,1.0,0,Putback Layup Shot,830,0.0,0,2,0,0,0,0,,1,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,132,2,1,2,7:42 PM,9:51,MISS Williams  3PT Jump Shot,,,,,4.0,101150,Lou Williams,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,missed_shot,,0.0,0,Jump Shot,849,19.0,1,0,0,0,0,0,,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,133,4,0,2,7:42 PM,9:50,,,Samuels REBOUND (Off:2 Def:2),,,5.0,202396,Samardo Samuels,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,rebound,,,0,,850,1.0,0,0,0,1,0,0,,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,134,2,5,2,7:42 PM,9:44,Young BLOCK (1 BLK),,MISS Harris 3' Layup,,,5.0,202412,Manny Harris,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,4,201152,Thaddeus Young,1610612755.0,Philadelphia,76ers,PHI,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,missed_shot,,0.0,1,Layup Shot,856,6.0,0,0,0,0,0,0,,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,135,4,0,2,7:42 PM,9:42,Williams REBOUND (Off:0 Def:3),,,,,4.0,101150,Lou Williams,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,858,2.0,0,0,0,1,0,0,,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,136,1,66,2,7:42 PM,9:36,Holiday 12' Jump Bank Shot (6 PTS),,,25 - 33,8,4.0,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,shot,,1.0,0,Jump Bank Shot,864,6.0,0,2,0,0,0,0,,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,137,5,1,2,7:43 PM,9:19,Holiday STEAL (2 STL),,Sloan Bad Pass Turnover (P1.T7),,,5.0,202388,Donald Sloan,1610612739.0,Cleveland,Cavaliers,CLE,4,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,turnover,,,0,,881,17.0,0,0,0,0,1,1,,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,138,1,7,2,7:43 PM,9:15,Holiday  Dunk (8 PTS),,,25 - 35,10,4.0,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,shot,,1.0,0,Dunk Shot,885,4.0,0,2,0,0,0,0,,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,139,6,1,2,7:43 PM,9:01,Young P.FOUL (P1.T2),,,,,4.0,201970,Sam Young,1610612755.0,Philadelphia,76ers,PHI,5,201956,Omri Casspi,1610612739.0,Cleveland,Cavaliers,CLE,1,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,foul,,,0,,899,14.0,0,0,0,0,0,0,personal,0,Jrue Holiday,201950,Tony Battie,1499,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,140,8,0,2,7:43 PM,9:01,SUB: Hawes FOR Battie,,,,,4.0,1499,Tony Battie,1610612755.0,Philadelphia,76ers,PHI,4,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,substitution,,,0,,899,0.0,0,0,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Spencer Hawes,201150,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,141,2,1,2,7:44 PM,8:56,,,MISS Walton 18' Jump Shot,,,5.0,2575,Luke Walton,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,missed_shot,,0.0,0,Jump Shot,904,5.0,0,0,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Spencer Hawes,201150,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,142,4,0,2,7:44 PM,8:54,Williams REBOUND (Off:0 Def:4),,,,,4.0,101150,Lou Williams,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,906,2.0,0,0,0,1,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Spencer Hawes,201150,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,143,1,1,2,7:44 PM,8:44,Young 25' 3PT Jump Shot (3 PTS) (Williams 2 AST),,,25 - 38,13,4.0,201970,Sam Young,1610612755.0,Philadelphia,76ers,PHI,4,101150,Lou Williams,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,shot,,1.0,0,Jump Shot,916,10.0,1,3,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Spencer Hawes,201150,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,144,9,1,2,7:44 PM,8:39,,,Cavaliers Timeout: Regular (Reg.2 Short 0),,,3.0,1610612739,,,,,,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,team-timeout,,,0,,921,5.0,0,0,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Spencer Hawes,201150,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,147,2,1,2,7:46 PM,8:18,,,MISS Casspi 25' 3PT Jump Shot,,,5.0,201956,Omri Casspi,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,missed_shot,,0.0,0,Jump Shot,942,21.0,1,0,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Spencer Hawes,201150,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,148,4,0,2,7:47 PM,8:16,Hawes REBOUND (Off:0 Def:3),,,,,4.0,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,944,2.0,0,0,0,1,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Spencer Hawes,201150,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,149,5,1,2,7:47 PM,8:05,Holiday Bad Pass Turnover (P1.T5),,Casspi STEAL (1 STL),,,4.0,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,5,201956,Omri Casspi,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,turnover,,,0,,955,11.0,0,0,0,0,1,1,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Spencer Hawes,201150,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,150,6,1,2,7:47 PM,8:04,Young P.FOUL (P2.T3),,,,,4.0,201970,Sam Young,1610612755.0,Philadelphia,76ers,PHI,5,201956,Omri Casspi,1610612739.0,Cleveland,Cavaliers,CLE,1,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,foul,,,0,,956,1.0,0,0,0,0,0,0,personal,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Spencer Hawes,201150,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Luke Walton,2575,Omri Casspi,201956
0021100736,151,8,0,2,7:47 PM,8:04,,,SUB: Jamison FOR Walton,,,5.0,2575,Luke Walton,1610612739.0,Cleveland,Cavaliers,CLE,5,1712,Antawn Jamison,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,substitution,,,0,,956,0.0,0,0,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Spencer Hawes,201150,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Omri Casspi,201956,Antawn Jamison,1712
0021100736,152,8,0,2,7:47 PM,8:04,,,SUB: Gee FOR Casspi,,,5.0,201956,Omri Casspi,1610612739.0,Cleveland,Cavaliers,CLE,5,202087,Alonzo Gee,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,substitution,,,0,,956,0.0,0,0,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Spencer Hawes,201150,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Antawn Jamison,1712,Alonzo Gee,202087
0021100736,153,8,0,2,7:47 PM,8:04,SUB: Brand FOR Young,,,,,4.0,201152,Thaddeus Young,1610612755.0,Philadelphia,76ers,PHI,4,1882,Elton Brand,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,substitution,,,0,,956,0.0,0,0,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Sam Young,201970,Spencer Hawes,201150,Elton Brand,1882,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Antawn Jamison,1712,Alonzo Gee,202087
0021100736,154,1,79,2,7:48 PM,7:52,,,Gee 24' 3PT Pullup Jump Shot (6 PTS) (Sloan 1 AST),28 - 38,10,5.0,202087,Alonzo Gee,1610612739.0,Cleveland,Cavaliers,CLE,5,202388,Donald Sloan,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,shot,,1.0,0,Pullup Jump shot,968,12.0,1,3,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Sam Young,201970,Spencer Hawes,201150,Elton Brand,1882,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Antawn Jamison,1712,Alonzo Gee,202087
0021100736,155,2,1,2,7:48 PM,7:35,MISS Young 4' Jump Shot,,Samuels BLOCK (1 BLK),,,4.0,201970,Sam Young,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,5,202396,Samardo Samuels,1610612739.0,Cleveland,Cavaliers,CLE,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,missed_shot,,0.0,1,Jump Shot,985,17.0,0,0,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Sam Young,201970,Spencer Hawes,201150,Elton Brand,1882,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Antawn Jamison,1712,Alonzo Gee,202087
0021100736,156,4,0,2,7:48 PM,7:34,76ERS Rebound,,,,,2.0,1610612755,,,,,,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,986,1.0,0,0,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Sam Young,201970,Spencer Hawes,201150,Elton Brand,1882,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Antawn Jamison,1712,Alonzo Gee,202087
0021100736,157,6,1,2,7:48 PM,7:30,,,Samuels P.FOUL (P1.T2),,,5.0,202396,Samardo Samuels,1610612739.0,Cleveland,Cavaliers,CLE,4,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,1,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,foul,,,0,,990,4.0,0,0,0,0,0,0,personal,0,Jrue Holiday,201950,Lou Williams,101150,Sam Young,201970,Spencer Hawes,201150,Elton Brand,1882,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Antawn Jamison,1712,Alonzo Gee,202087
0021100736,158,1,80,2,7:49 PM,7:21,Williams 17' Step Back Jump Shot (11 PTS) (Hawes 3 AST),,,28 - 40,12,4.0,101150,Lou Williams,1610612755.0,Philadelphia,76ers,PHI,4,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,shot,,1.0,0,Step Back Jump shot,999,9.0,0,2,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Sam Young,201970,Spencer Hawes,201150,Elton Brand,1882,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Antawn Jamison,1712,Alonzo Gee,202087
0021100736,159,2,1,2,7:49 PM,7:06,,,MISS Harris 18' Jump Shot,,,5.0,202412,Manny Harris,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,missed_shot,,0.0,0,Jump Shot,1014,15.0,0,0,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Sam Young,201970,Spencer Hawes,201150,Elton Brand,1882,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Antawn Jamison,1712,Alonzo Gee,202087
0021100736,160,4,0,2,7:49 PM,7:04,Young REBOUND (Off:0 Def:1),,,,,4.0,201970,Sam Young,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,1016,2.0,0,0,0,1,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Sam Young,201970,Spencer Hawes,201150,Elton Brand,1882,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Antawn Jamison,1712,Alonzo Gee,202087
0021100736,161,2,1,2,7:49 PM,6:58,MISS Holiday 7' Jump Shot,,Samuels BLOCK (2 BLK),,,4.0,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,5,202396,Samardo Samuels,1610612739.0,Cleveland,Cavaliers,CLE,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,missed_shot,,0.0,1,Jump Shot,1022,6.0,0,0,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Sam Young,201970,Spencer Hawes,201150,Elton Brand,1882,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Antawn Jamison,1712,Alonzo Gee,202087
