game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900025,157,1,1,2,11:16 PM,11:21,Daniels 27' 3PT Jump Shot (3 PTS) (Howard 1 AST),,,17 - 27,10,4.0,203584,Troy Daniels,1610612747.0,Los Angeles,Lakers,LAL,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,shot,,1.0,0,Jump Shot,759,2.0,1,3,0,0,0,0,,1,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,159,2,78,2,11:16 PM,11:10,,,MISS Conley 4' Floating Jump Shot,,,5.0,201144,Mike Conley,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,missed_shot,,0.0,0,Floating Jump shot,770,11.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,160,4,0,2,11:16 PM,11:08,Howard REBOUND (Off:2 Def:3),,,,,4.0,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,rebound,,,0,,772,2.0,0,0,0,1,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,161,2,86,2,11:17 PM,10:52,MISS James 17' Turnaround Fadeaway Shot,,,,,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,missed_shot,,0.0,0,Turnaround Fadeaway shot,788,16.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,162,4,0,2,11:17 PM,10:49,LAKERS Rebound,,,,,2.0,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,rebound,,,0,,791,3.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,163,6,3,2,11:17 PM,10:49,,,Ingles L.B.FOUL (P2.T1) (L.Wood),,,5.0,204060,Joe Ingles,1610612762.0,Utah,Jazz,UTA,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,foul,,,0,,791,0.0,0,0,0,0,0,0,loose ball,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,165,6,4,2,11:17 PM,10:43,Howard OFF.Foul (P1) (D.Guthrie),,,,,4.0,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,5,201144,Mike Conley,1610612762.0,Utah,Jazz,UTA,1,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,foul,,,0,,797,6.0,0,0,0,0,0,0,offensive,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,167,5,37,2,11:17 PM,10:43,Howard Offensive Foul Turnover (P1.T4),,,,,4.0,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,turnover,,,0,,797,0.0,0,0,0,0,1,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,168,6,2,2,11:17 PM,10:36,Caldwell-Pope S.FOUL (P1.T1) (L.Wood),,,,,4.0,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,5,201144,Mike Conley,1610612762.0,Utah,Jazz,UTA,1,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,foul,,,0,,804,7.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,170,3,11,2,11:18 PM,10:36,,,Conley Free Throw 1 of 2 (3 PTS),18 - 27,9,5.0,201144,Mike Conley,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,free-throw,,1.0,0,Free Throw 1 of 2,804,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,171,3,12,2,11:18 PM,10:36,,,Conley Free Throw 2 of 2 (4 PTS),19 - 27,8,5.0,201144,Mike Conley,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,free-throw,,1.0,0,Free Throw 2 of 2,804,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,172,2,1,2,11:18 PM,10:23,MISS James 28' 3PT Jump Shot,,,,,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,missed_shot,,0.0,0,Jump Shot,817,13.0,1,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,173,4,0,2,11:18 PM,10:21,,,Niang REBOUND (Off:0 Def:2),,,5.0,1627777,Georges Niang,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,rebound,,,0,,819,2.0,0,0,0,1,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,175,6,1,2,11:19 PM,10:08,Caldwell-Pope P.FOUL (P2.T2) (D.Guthrie),,,,,4.0,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,5,202334,Ed Davis,1610612762.0,Utah,Jazz,UTA,1,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,foul,,,0,,832,13.0,0,0,0,0,0,0,personal,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,177,5,40,2,11:19 PM,9:55,,,O'Neale Out of Bounds Lost Ball Turnover (P1.T8),,,5.0,1626220,Royce O'Neale,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,1,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,turnover,,,0,,845,13.0,0,0,0,0,1,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,178,1,6,2,11:20 PM,9:37,James 3' Driving Layup (7 PTS),,,19 - 29,10,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,shot,,1.0,0,Driving Layup Shot,863,18.0,0,2,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,179,6,10,2,11:20 PM,9:31,,,,,,5.0,1627777,Georges Niang,1610612762.0,Utah,Jazz,UTA,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,0,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,foul,,,0,,869,6.0,0,0,0,0,0,0,double personal,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,184,2,101,2,11:21 PM,9:11,Howard BLOCK (1 BLK),,MISS Conley 4' Driving Floating Jump Shot,,,5.0,201144,Mike Conley,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,missed_shot,,0.0,1,Driving Floating Jump Shot,889,20.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,186,4,0,2,11:21 PM,9:11,,,Jazz Rebound,,,3.0,1610612762,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,rebound,,,0,,889,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,187,5,11,2,11:21 PM,9:11,,,Jazz Turnover: Shot Clock (T#9),,,3.0,1610612762,,,,,,0,0,,,,,,1,0,,,,,,0,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,turnover,,,0,,889,0.0,0,0,0,0,1,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,188,2,79,2,11:22 PM,8:57,MISS Caldwell-Pope 13' Pullup Jump Shot,,,,,4.0,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,missed_shot,,0.0,0,Pullup Jump shot,903,14.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,189,4,0,2,11:22 PM,8:53,Howard REBOUND (Off:3 Def:3),,,,,4.0,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,rebound,,,0,,907,4.0,0,0,1,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,190,5,2,2,11:22 PM,8:52,Howard Lost Ball Turnover (P2.T5),,Davis STEAL (1 STL),,,4.0,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,5,202334,Ed Davis,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,turnover,,,0,,908,1.0,0,0,0,0,1,1,,1,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,192,6,4,2,11:22 PM,8:48,,,Niang OFF.Foul (P3) (L.Wood),,,5.0,1627777,Georges Niang,1610612762.0,Utah,Jazz,UTA,4,201162,Jared Dudley,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,foul,,,0,,912,4.0,0,0,0,0,0,0,offensive,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,194,5,37,2,11:22 PM,8:48,,,Niang Offensive Foul Turnover (P2.T10),,,5.0,1627777,Georges Niang,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,1,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,turnover,,,0,,912,0.0,0,0,0,0,1,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,195,8,0,2,11:22 PM,8:48,SUB: Bradley FOR Caldwell-Pope,,,,,4.0,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,substitution,,,0,,912,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Avery Bradley,202340,Joe Ingles,204060,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334
0021900025,196,8,0,2,11:22 PM,8:48,,,SUB: Mitchell FOR Ingles,,,5.0,204060,Joe Ingles,1610612762.0,Utah,Jazz,UTA,5,1628378,Donovan Mitchell,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,substitution,,,0,,912,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Avery Bradley,202340,Mike Conley,201144,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334,Donovan Mitchell,1628378
0021900025,197,8,0,2,11:22 PM,8:48,,,SUB: Mudiay FOR Conley,,,5.0,201144,Mike Conley,1610612762.0,Utah,Jazz,UTA,5,1626144,Emmanuel Mudiay,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,substitution,,,0,,912,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Avery Bradley,202340,Royce O'Neale,1626220,Georges Niang,1627777,Ed Davis,202334,Donovan Mitchell,1628378,Emmanuel Mudiay,1626144
0021900025,198,8,0,2,11:22 PM,8:48,,,SUB: Gobert FOR Davis,,,5.0,202334,Ed Davis,1610612762.0,Utah,Jazz,UTA,5,203497,Rudy Gobert,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,substitution,,,0,,912,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Avery Bradley,202340,Royce O'Neale,1626220,Georges Niang,1627777,Donovan Mitchell,1628378,Emmanuel Mudiay,1626144,Rudy Gobert,203497
0021900025,203,2,63,2,11:23 PM,8:32,MISS James 9' Fadeaway Jumper,,,,,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,missed_shot,,0.0,0,Fadeaway Jump Shot,928,16.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Avery Bradley,202340,Royce O'Neale,1626220,Georges Niang,1627777,Donovan Mitchell,1628378,Emmanuel Mudiay,1626144,Rudy Gobert,203497
0021900025,204,4,0,2,11:23 PM,8:29,,,Mitchell REBOUND (Off:0 Def:3),,,5.0,1628378,Donovan Mitchell,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,rebound,,,0,,931,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Avery Bradley,202340,Royce O'Neale,1626220,Georges Niang,1627777,Donovan Mitchell,1628378,Emmanuel Mudiay,1626144,Rudy Gobert,203497
0021900025,205,2,6,2,11:23 PM,8:09,Bradley BLOCK (1 BLK),,MISS O'Neale 9' Driving Layup,,,5.0,1626220,Royce O'Neale,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,missed_shot,,0.0,1,Driving Layup Shot,951,20.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Avery Bradley,202340,Royce O'Neale,1626220,Georges Niang,1627777,Donovan Mitchell,1628378,Emmanuel Mudiay,1626144,Rudy Gobert,203497
0021900025,207,4,0,2,11:23 PM,8:07,Bradley REBOUND (Off:0 Def:2),,,,,4.0,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,rebound,,,0,,953,2.0,0,0,0,1,0,0,,0,LeBron James,2544,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Avery Bradley,202340,Royce O'Neale,1626220,Georges Niang,1627777,Donovan Mitchell,1628378,Emmanuel Mudiay,1626144,Rudy Gobert,203497
0021900025,208,5,1,2,11:23 PM,7:58,James Bad Pass Turnover (P1.T6),,Mitchell STEAL (1 STL),,,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,5,1628378,Donovan Mitchell,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,turnover,,,0,,962,9.0,0,0,0,0,1,1,,0,LeBron James,2544,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Avery Bradley,202340,Royce O'Neale,1626220,Georges Niang,1627777,Donovan Mitchell,1628378,Emmanuel Mudiay,1626144,Rudy Gobert,203497
0021900025,210,1,1,2,11:23 PM,7:50,,,O'Neale 25' 3PT Jump Shot (3 PTS) (Mudiay 1 AST),22 - 29,7,5.0,1626220,Royce O'Neale,1610612762.0,Utah,Jazz,UTA,5,1626144,Emmanuel Mudiay,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,shot,,1.0,0,Jump Shot,970,8.0,1,3,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Avery Bradley,202340,Royce O'Neale,1626220,Georges Niang,1627777,Donovan Mitchell,1628378,Emmanuel Mudiay,1626144,Rudy Gobert,203497
0021900025,212,1,79,2,11:24 PM,7:35,Bradley 27' 3PT Pullup Jump Shot (5 PTS),,,22 - 32,10,4.0,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,shot,,1.0,0,Pullup Jump shot,985,15.0,1,3,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Avery Bradley,202340,Royce O'Neale,1626220,Georges Niang,1627777,Donovan Mitchell,1628378,Emmanuel Mudiay,1626144,Rudy Gobert,203497
0021900025,213,5,2,2,11:24 PM,7:20,Bradley STEAL (1 STL),,Mudiay Lost Ball Turnover (P3.T11),,,5.0,1626144,Emmanuel Mudiay,1610612762.0,Utah,Jazz,UTA,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,turnover,,,0,,1000,15.0,0,0,0,0,1,1,,0,LeBron James,2544,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Avery Bradley,202340,Royce O'Neale,1626220,Georges Niang,1627777,Donovan Mitchell,1628378,Emmanuel Mudiay,1626144,Rudy Gobert,203497
0021900025,215,6,14,2,11:24 PM,7:20,,,Mudiay FLAGRANT.FOUL.TYPE1 (P1.T2) (L.Wood),,,5.0,1626144,Emmanuel Mudiay,1610612762.0,Utah,Jazz,UTA,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,foul,,,0,,1000,0.0,0,0,0,0,0,0,flagrant type 1,0,LeBron James,2544,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Avery Bradley,202340,Royce O'Neale,1626220,Georges Niang,1627777,Donovan Mitchell,1628378,Emmanuel Mudiay,1626144,Rudy Gobert,203497
0021900025,217,18,1,2,11:24 PM,7:20,,,,22 - 32,10,0.0,215,,,,,,0,0,,,,,,1,0,,,,,,0,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,instant-replay,,,0,,1000,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Avery Bradley,202340,Royce O'Neale,1626220,Georges Niang,1627777,Donovan Mitchell,1628378,Emmanuel Mudiay,1626144,Rudy Gobert,203497
0021900025,233,8,0,2,11:26 PM,7:20,,,SUB: Green FOR Niang,,,5.0,1627777,Georges Niang,1610612762.0,Utah,Jazz,UTA,5,201145,Jeff Green,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,substitution,,,0,,1000,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Avery Bradley,202340,Royce O'Neale,1626220,Donovan Mitchell,1628378,Emmanuel Mudiay,1626144,Rudy Gobert,203497,Jeff Green,201145
0021900025,218,3,18,2,11:26 PM,7:20,Bradley Free Throw Flagrant 1 of 2 (7 PTS),,,22 - 34,12,4.0,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,free-throw,,1.0,0,Free Throw Flagrant 1 of 2,1000,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Avery Bradley,202340,Royce O'Neale,1626220,Donovan Mitchell,1628378,Emmanuel Mudiay,1626144,Rudy Gobert,203497,Jeff Green,201145
0021900025,219,3,19,2,11:26 PM,7:20,Bradley Free Throw Flagrant 2 of 2 (7 PTS),,,22 - 34,12,4.0,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,free-throw,,1.0,0,Free Throw Flagrant 2 of 2,1000,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Avery Bradley,202340,Royce O'Neale,1626220,Donovan Mitchell,1628378,Emmanuel Mudiay,1626144,Rudy Gobert,203497,Jeff Green,201145
0021900025,220,2,79,2,11:27 PM,7:10,MISS Bradley 15' Pullup Jump Shot,,,,,4.0,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,missed_shot,,0.0,0,Pullup Jump shot,1010,10.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Avery Bradley,202340,Royce O'Neale,1626220,Donovan Mitchell,1628378,Emmanuel Mudiay,1626144,Rudy Gobert,203497,Jeff Green,201145
0021900025,221,4,0,2,11:27 PM,7:07,,,Gobert REBOUND (Off:0 Def:3),,,5.0,203497,Rudy Gobert,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,rebound,,,0,,1013,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162,Avery Bradley,202340,Royce O'Neale,1626220,Donovan Mitchell,1628378,Emmanuel Mudiay,1626144,Rudy Gobert,203497,Jeff Green,201145
