game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0020700233,134,8,0,2,11:15 PM,10:06,,,SUB: Thornton FOR Thomas,,,5,1501,Tim Thomas,1610612746.0,Los Angeles,Clippers,LAC,5,201154,Al Thornton,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,substitution,,,0,,834,0.0,0,0,0,0,0,0,,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Aaron Williams,1425,Dan Dickau,2424,Al Thornton,201154
0020700233,135,3,12,2,11:15 PM,10:06,MISS Martin Free Throw 2 of 2,,,,,4,2030,Kenyon Martin,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,free-throw,,0.0,0,Free Throw 2 of 2,834,0.0,0,0,0,0,0,0,,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Aaron Williams,1425,Dan Dickau,2424,Al Thornton,201154
0020700233,136,4,0,2,11:16 PM,10:04,Kleiza REBOUND (Off:1 Def:0),,,,,4,101132,Linas Kleiza,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,rebound,,,0,,836,2.0,0,0,1,0,0,0,,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Aaron Williams,1425,Dan Dickau,2424,Al Thornton,201154
0020700233,137,1,42,2,11:16 PM,9:58,Iverson  Driving Layup (10 PTS),,,30 - 38,8,4,947,Allen Iverson,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,shot,,1.0,0,Driving Layup Shot,842,6.0,0,2,0,0,0,0,,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Aaron Williams,1425,Dan Dickau,2424,Al Thornton,201154
0020700233,138,6,1,2,11:16 PM,9:43,Smith P.FOUL (P1.T3),,,,,4,2747,JR Smith,1610612743.0,Denver,Nuggets,DEN,5,201154,Al Thornton,1610612746.0,Los Angeles,Clippers,LAC,1,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,foul,,,0,,857,15.0,0,0,0,0,0,0,personal,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Aaron Williams,1425,Dan Dickau,2424,Al Thornton,201154
0020700233,139,2,5,2,11:17 PM,9:33,,,MISS Thornton  Layup,,,5,201154,Al Thornton,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,missed_shot,,0.0,0,Layup Shot,867,10.0,0,0,0,0,0,0,,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Aaron Williams,1425,Dan Dickau,2424,Al Thornton,201154
0020700233,140,4,0,2,11:17 PM,9:33,NUGGETS Rebound,,,,,2,1610612743,,,,,,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,rebound,,,0,,867,0.0,0,0,0,0,0,0,,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Aaron Williams,1425,Dan Dickau,2424,Al Thornton,201154
0020700233,141,1,1,2,11:17 PM,9:23,Smith 25' 3PT Jump Shot (11 PTS) (Iverson 3 AST),,,30 - 41,11,4,2747,JR Smith,1610612743.0,Denver,Nuggets,DEN,4,947,Allen Iverson,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,shot,,1.0,0,Jump Shot,877,10.0,1,3,0,0,0,0,,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Aaron Williams,1425,Dan Dickau,2424,Al Thornton,201154
0020700233,142,1,1,2,11:17 PM,9:11,,,Thornton 19' Jump Shot (2 PTS) (Ross 1 AST),32 - 41,9,5,201154,Al Thornton,1610612746.0,Los Angeles,Clippers,LAC,5,2624,Quinton Ross,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,shot,,1.0,0,Jump Shot,889,12.0,0,2,0,0,0,0,,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Aaron Williams,1425,Dan Dickau,2424,Al Thornton,201154
0020700233,143,6,2,2,11:18 PM,8:54,,,Ross S.FOUL (P2.T2),,,5,2624,Quinton Ross,1610612746.0,Los Angeles,Clippers,LAC,4,947,Allen Iverson,1610612743.0,Denver,Nuggets,DEN,1,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,foul,,,0,,906,17.0,0,0,0,0,0,0,shooting,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Aaron Williams,1425,Dan Dickau,2424,Al Thornton,201154
0020700233,144,9,4,2,11:18 PM,8:54,,,,,,1,0,,,,,,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,team-timeout,,,0,,906,0.0,0,0,0,0,0,0,,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Aaron Williams,1425,Dan Dickau,2424,Al Thornton,201154
0020700233,146,8,0,2,11:20 PM,8:54,,,SUB: Kaman FOR Williams,,,5,1425,Aaron Williams,1610612746.0,Los Angeles,Clippers,LAC,5,2549,Chris Kaman,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,substitution,,,0,,906,0.0,0,0,0,0,0,0,,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Dan Dickau,2424,Al Thornton,201154,Chris Kaman,2549
0020700233,148,3,11,2,11:20 PM,8:54,Iverson Free Throw 1 of 2 (11 PTS),,,32 - 42,10,4,947,Allen Iverson,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,free-throw,,1.0,0,Free Throw 1 of 2,906,0.0,0,1,0,0,0,0,,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Dan Dickau,2424,Al Thornton,201154,Chris Kaman,2549
0020700233,149,3,12,2,11:21 PM,8:54,MISS Iverson Free Throw 2 of 2,,,,,4,947,Allen Iverson,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,free-throw,,0.0,0,Free Throw 2 of 2,906,0.0,0,0,0,0,0,0,,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Dan Dickau,2424,Al Thornton,201154,Chris Kaman,2549
0020700233,150,4,0,2,11:21 PM,8:53,,,Thornton REBOUND (Off:0 Def:1),,,5,201154,Al Thornton,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,rebound,,,0,,907,1.0,0,0,0,1,0,0,,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Dan Dickau,2424,Al Thornton,201154,Chris Kaman,2549
0020700233,151,2,5,2,11:21 PM,8:31,Martin BLOCK (1 BLK),,MISS Thornton  Layup,,,5,201154,Al Thornton,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,4,2030,Kenyon Martin,1610612743.0,Denver,Nuggets,DEN,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,missed_shot,,0.0,1,Layup Shot,929,22.0,0,0,0,0,0,0,,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Dan Dickau,2424,Al Thornton,201154,Chris Kaman,2549
0020700233,152,4,0,2,11:21 PM,8:29,Martin REBOUND (Off:0 Def:2),,,,,4,2030,Kenyon Martin,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,rebound,,,0,,931,2.0,0,0,0,1,0,0,,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Dan Dickau,2424,Al Thornton,201154,Chris Kaman,2549
0020700233,153,1,1,2,11:21 PM,8:22,Iverson 17' Jump Shot (13 PTS),,,32 - 44,12,4,947,Allen Iverson,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,shot,,1.0,0,Jump Shot,938,7.0,0,2,0,0,0,0,,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Dan Dickau,2424,Al Thornton,201154,Chris Kaman,2549
0020700233,154,2,1,2,11:22 PM,8:03,,,MISS Mobley 21' Jump Shot,,,5,1749,Cuttino Mobley,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,missed_shot,,0.0,0,Jump Shot,957,19.0,0,0,0,0,0,0,,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Dan Dickau,2424,Al Thornton,201154,Chris Kaman,2549
0020700233,155,4,0,2,11:22 PM,8:02,Iverson REBOUND (Off:0 Def:2),,,,,4,947,Allen Iverson,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,rebound,,,0,,958,1.0,0,0,0,1,0,0,,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Dan Dickau,2424,Al Thornton,201154,Chris Kaman,2549
0020700233,156,2,46,2,11:22 PM,7:55,MISS Iverson 5' Running Jump Shot,,Kaman BLOCK (2 BLK),,,4,947,Allen Iverson,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,5,2549,Chris Kaman,1610612746.0,Los Angeles,Clippers,LAC,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,missed_shot,,0.0,1,Running Jump Shot,965,7.0,0,0,0,0,0,0,,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Dan Dickau,2424,Al Thornton,201154,Chris Kaman,2549
0020700233,157,4,0,2,11:22 PM,7:52,,,Dickau REBOUND (Off:0 Def:1),,,5,2424,Dan Dickau,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,rebound,,,0,,968,3.0,0,0,0,1,0,0,,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Dan Dickau,2424,Al Thornton,201154,Chris Kaman,2549
0020700233,158,1,5,2,11:22 PM,7:50,,,Ross  Layup (2 PTS) (Dickau 1 AST),34 - 44,10,5,2624,Quinton Ross,1610612746.0,Los Angeles,Clippers,LAC,5,2424,Dan Dickau,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,shot,,1.0,0,Layup Shot,970,2.0,0,2,0,0,0,0,,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Dan Dickau,2424,Al Thornton,201154,Chris Kaman,2549
0020700233,159,6,1,2,11:22 PM,7:39,,,Dickau P.FOUL (P1.T3),,,5,2424,Dan Dickau,1610612746.0,Los Angeles,Clippers,LAC,4,947,Allen Iverson,1610612743.0,Denver,Nuggets,DEN,1,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,foul,,,0,,981,11.0,0,0,0,0,0,0,personal,0,Allen Iverson,947,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Cuttino Mobley,1749,Quinton Ross,2624,Dan Dickau,2424,Al Thornton,201154,Chris Kaman,2549
0020700233,160,8,0,2,11:22 PM,7:39,SUB: Anthony FOR Iverson,,,,,4,947,Allen Iverson,1610612743.0,Denver,Nuggets,DEN,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,substitution,,,0,,981,0.0,0,0,0,0,0,0,,0,Eduardo Najera,2059,JR Smith,2747,Linas Kleiza,101132,Kenyon Martin,2030,Carmelo Anthony,2546,Cuttino Mobley,1749,Quinton Ross,2624,Dan Dickau,2424,Al Thornton,201154,Chris Kaman,2549
0020700233,161,8,0,2,11:22 PM,7:39,SUB: Carter FOR Kleiza,,,,,4,101132,Linas Kleiza,1610612743.0,Denver,Nuggets,DEN,4,1853,Anthony Carter,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,substitution,,,0,,981,0.0,0,0,0,0,0,0,,0,Eduardo Najera,2059,JR Smith,2747,Kenyon Martin,2030,Carmelo Anthony,2546,Anthony Carter,1853,Cuttino Mobley,1749,Quinton Ross,2624,Dan Dickau,2424,Al Thornton,201154,Chris Kaman,2549
0020700233,162,8,0,2,11:22 PM,7:39,,,SUB: Knight FOR Dickau,,,5,2424,Dan Dickau,1610612746.0,Los Angeles,Clippers,LAC,5,1510,Brevin Knight,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,substitution,,,0,,981,0.0,0,0,0,0,0,0,,0,Eduardo Najera,2059,JR Smith,2747,Kenyon Martin,2030,Carmelo Anthony,2546,Anthony Carter,1853,Cuttino Mobley,1749,Quinton Ross,2624,Al Thornton,201154,Chris Kaman,2549,Brevin Knight,1510
0020700233,163,6,2,2,11:23 PM,7:31,,,Thornton S.FOUL (P1.T4),,,5,201154,Al Thornton,1610612746.0,Los Angeles,Clippers,LAC,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,1,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,foul,,,0,,989,8.0,0,0,0,0,0,0,shooting,0,Eduardo Najera,2059,JR Smith,2747,Kenyon Martin,2030,Carmelo Anthony,2546,Anthony Carter,1853,Cuttino Mobley,1749,Quinton Ross,2624,Al Thornton,201154,Chris Kaman,2549,Brevin Knight,1510
0020700233,164,3,11,2,11:23 PM,7:31,Anthony Free Throw 1 of 2 (14 PTS),,,34 - 45,11,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,free-throw,,1.0,0,Free Throw 1 of 2,989,0.0,0,1,0,0,0,0,,0,Eduardo Najera,2059,JR Smith,2747,Kenyon Martin,2030,Carmelo Anthony,2546,Anthony Carter,1853,Cuttino Mobley,1749,Quinton Ross,2624,Al Thornton,201154,Chris Kaman,2549,Brevin Knight,1510
0020700233,165,3,12,2,11:23 PM,7:31,MISS Anthony Free Throw 2 of 2,,,,,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,free-throw,,0.0,0,Free Throw 2 of 2,989,0.0,0,0,0,0,0,0,,0,Eduardo Najera,2059,JR Smith,2747,Kenyon Martin,2030,Carmelo Anthony,2546,Anthony Carter,1853,Cuttino Mobley,1749,Quinton Ross,2624,Al Thornton,201154,Chris Kaman,2549,Brevin Knight,1510
0020700233,166,4,0,2,11:23 PM,7:31,Najera REBOUND (Off:2 Def:2),,,,,4,2059,Eduardo Najera,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,rebound,,,0,,989,0.0,0,0,1,0,0,0,,0,Eduardo Najera,2059,JR Smith,2747,Kenyon Martin,2030,Carmelo Anthony,2546,Anthony Carter,1853,Cuttino Mobley,1749,Quinton Ross,2624,Al Thornton,201154,Chris Kaman,2549,Brevin Knight,1510
0020700233,167,6,1,2,11:24 PM,7:18,,,Kaman P.FOUL (P2.PN),,,5,2549,Chris Kaman,1610612746.0,Los Angeles,Clippers,LAC,4,2030,Kenyon Martin,1610612743.0,Denver,Nuggets,DEN,1,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,foul,,,0,,1002,13.0,0,0,0,0,0,0,personal,0,Eduardo Najera,2059,JR Smith,2747,Kenyon Martin,2030,Carmelo Anthony,2546,Anthony Carter,1853,Cuttino Mobley,1749,Quinton Ross,2624,Al Thornton,201154,Chris Kaman,2549,Brevin Knight,1510
0020700233,168,3,11,2,11:24 PM,7:18,Martin Free Throw 1 of 2 (1 PTS),,,34 - 46,12,4,2030,Kenyon Martin,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,free-throw,,1.0,0,Free Throw 1 of 2,1002,0.0,0,1,0,0,0,0,,0,Eduardo Najera,2059,JR Smith,2747,Kenyon Martin,2030,Carmelo Anthony,2546,Anthony Carter,1853,Cuttino Mobley,1749,Quinton Ross,2624,Al Thornton,201154,Chris Kaman,2549,Brevin Knight,1510
0020700233,170,8,0,2,11:25 PM,7:18,,,SUB: Maggette FOR Thornton,,,5,201154,Al Thornton,1610612746.0,Los Angeles,Clippers,LAC,5,1894,Corey Maggette,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,substitution,,,0,,1002,0.0,0,0,0,0,0,0,,0,Eduardo Najera,2059,JR Smith,2747,Kenyon Martin,2030,Carmelo Anthony,2546,Anthony Carter,1853,Cuttino Mobley,1749,Quinton Ross,2624,Chris Kaman,2549,Brevin Knight,1510,Corey Maggette,1894
0020700233,171,8,0,2,11:25 PM,7:18,,,SUB: Thomas FOR Ross,,,5,2624,Quinton Ross,1610612746.0,Los Angeles,Clippers,LAC,5,1501,Tim Thomas,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,substitution,,,0,,1002,0.0,0,0,0,0,0,0,,0,Eduardo Najera,2059,JR Smith,2747,Kenyon Martin,2030,Carmelo Anthony,2546,Anthony Carter,1853,Cuttino Mobley,1749,Chris Kaman,2549,Brevin Knight,1510,Corey Maggette,1894,Tim Thomas,1501
0020700233,172,3,12,2,11:25 PM,7:18,MISS Martin Free Throw 2 of 2,,,,,4,2030,Kenyon Martin,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,free-throw,,0.0,0,Free Throw 2 of 2,1002,0.0,0,0,0,0,0,0,,0,Eduardo Najera,2059,JR Smith,2747,Kenyon Martin,2030,Carmelo Anthony,2546,Anthony Carter,1853,Cuttino Mobley,1749,Chris Kaman,2549,Brevin Knight,1510,Corey Maggette,1894,Tim Thomas,1501
0020700233,173,4,0,2,11:25 PM,7:17,NUGGETS Rebound,,,,,2,1610612743,,,,,,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,rebound,,,0,,1003,1.0,0,0,0,0,0,0,,0,Eduardo Najera,2059,JR Smith,2747,Kenyon Martin,2030,Carmelo Anthony,2546,Anthony Carter,1853,Cuttino Mobley,1749,Chris Kaman,2549,Brevin Knight,1510,Corey Maggette,1894,Tim Thomas,1501
0020700233,174,5,40,2,11:25 PM,7:12,Anthony Out of Bounds Lost Ball Turnover (P3.T5),,,,,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,1,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,turnover,,,0,,1008,5.0,0,0,0,0,1,0,,0,Eduardo Najera,2059,JR Smith,2747,Kenyon Martin,2030,Carmelo Anthony,2546,Anthony Carter,1853,Cuttino Mobley,1749,Chris Kaman,2549,Brevin Knight,1510,Corey Maggette,1894,Tim Thomas,1501
0020700233,175,5,1,2,11:26 PM,6:54,Martin STEAL (1 STL),,Kaman Bad Pass Turnover (P2.T7),,,5,2549,Chris Kaman,1610612746.0,Los Angeles,Clippers,LAC,4,2030,Kenyon Martin,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,turnover,,,0,,1026,18.0,0,0,0,0,1,1,,0,Eduardo Najera,2059,JR Smith,2747,Kenyon Martin,2030,Carmelo Anthony,2546,Anthony Carter,1853,Cuttino Mobley,1749,Chris Kaman,2549,Brevin Knight,1510,Corey Maggette,1894,Tim Thomas,1501
0020700233,176,2,5,2,11:26 PM,6:43,MISS Anthony  Layup,,,,,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,missed_shot,,0.0,0,Layup Shot,1037,11.0,0,0,0,0,0,0,,0,Eduardo Najera,2059,JR Smith,2747,Kenyon Martin,2030,Carmelo Anthony,2546,Anthony Carter,1853,Cuttino Mobley,1749,Chris Kaman,2549,Brevin Knight,1510,Corey Maggette,1894,Tim Thomas,1501
0020700233,177,4,0,2,11:26 PM,6:38,,,Thomas REBOUND (Off:0 Def:2),,,5,1501,Tim Thomas,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,rebound,,,0,,1042,5.0,0,0,0,1,0,0,,0,Eduardo Najera,2059,JR Smith,2747,Kenyon Martin,2030,Carmelo Anthony,2546,Anthony Carter,1853,Cuttino Mobley,1749,Chris Kaman,2549,Brevin Knight,1510,Corey Maggette,1894,Tim Thomas,1501
0020700233,178,2,5,2,11:26 PM,6:36,,,MISS Mobley  Layup,,,5,1749,Cuttino Mobley,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,missed_shot,,0.0,0,Layup Shot,1044,2.0,0,0,0,0,0,0,,0,Eduardo Najera,2059,JR Smith,2747,Kenyon Martin,2030,Carmelo Anthony,2546,Anthony Carter,1853,Cuttino Mobley,1749,Chris Kaman,2549,Brevin Knight,1510,Corey Maggette,1894,Tim Thomas,1501
0020700233,179,4,0,2,11:26 PM,6:35,,,Maggette REBOUND (Off:1 Def:1),,,5,1894,Corey Maggette,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,rebound,,,0,,1045,1.0,0,0,1,0,0,0,,0,Eduardo Najera,2059,JR Smith,2747,Kenyon Martin,2030,Carmelo Anthony,2546,Anthony Carter,1853,Cuttino Mobley,1749,Chris Kaman,2549,Brevin Knight,1510,Corey Maggette,1894,Tim Thomas,1501
0020700233,181,1,48,2,11:26 PM,6:34,,,Maggette  Dunk (6 PTS),36 - 46,10,5,1894,Corey Maggette,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,shot,,1.0,0,Dunk Shot,1046,1.0,0,2,0,0,0,0,,1,Eduardo Najera,2059,JR Smith,2747,Kenyon Martin,2030,Carmelo Anthony,2546,Anthony Carter,1853,Cuttino Mobley,1749,Chris Kaman,2549,Brevin Knight,1510,Corey Maggette,1894,Tim Thomas,1501
0020700233,180,1,52,2,11:26 PM,6:28,Anthony  Alley Oop Dunk (16 PTS) (Carter 6 AST),,,36 - 48,12,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,4,1853,Anthony Carter,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,shot,,1.0,0,Alley Oop Dunk Shot,1052,6.0,0,2,0,0,0,0,,0,Eduardo Najera,2059,JR Smith,2747,Kenyon Martin,2030,Carmelo Anthony,2546,Anthony Carter,1853,Cuttino Mobley,1749,Chris Kaman,2549,Brevin Knight,1510,Corey Maggette,1894,Tim Thomas,1501
0020700233,182,6,17,2,11:27 PM,6:15,NUGGETS T.Foul (Def. 3 Sec Anthony ),,,,,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,1,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,foul,,,0,,1065,13.0,0,0,0,0,0,0,defense 3 second,0,Eduardo Najera,2059,JR Smith,2747,Kenyon Martin,2030,Carmelo Anthony,2546,Anthony Carter,1853,Cuttino Mobley,1749,Chris Kaman,2549,Brevin Knight,1510,Corey Maggette,1894,Tim Thomas,1501
