game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900040,154,1,108,1,10:05 PM,0:27,,,Zeller 2' Cutting Dunk Shot (11 PTS) (Graham 2 AST),25 - 30,5,5.0,203469,Cody Zeller,1610612766.0,Charlotte,Hornets,CHA,5,1628984,Devonte' Graham,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,shot,,1.0,0,Cutting Dunk Shot,693,1.0,0,2,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370,Cody Zeller,203469,Dwayne Bacon,1628407
0021900040,156,2,6,1,10:06 PM,0:04,MISS Cook 2' Driving Layup,,Zeller BLOCK (2 BLK),,,4.0,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,5,203469,Cody Zeller,1610612766.0,Charlotte,Hornets,CHA,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,missed_shot,,0.0,1,Driving Layup Shot,716,23.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370,Cody Zeller,203469,Dwayne Bacon,1628407
0021900040,158,4,0,1,10:06 PM,0:04,,,Hornets Rebound,,,3.0,1610612766,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,rebound,,,0,,716,0.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370,Cody Zeller,203469,Dwayne Bacon,1628407
0021900040,160,6,2,1,10:06 PM,0:01,Howard S.FOUL (P1.T3) (J.Tiven),,,,,4.0,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,5,1628984,Devonte' Graham,1610612766.0,Charlotte,Hornets,CHA,1,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,foul,,,0,,719,3.0,0,0,0,0,0,0,shooting,0,Anthony Davis,203076,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370,Cody Zeller,203469,Dwayne Bacon,1628407
0021900040,162,18,0,1,10:07 PM,0:01,,,,25 - 30,5,0.0,160,Tim Breaux,,,,,0,0,,,,,,1,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,instant-replay,,,0,,719,0.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370,Cody Zeller,203469,Dwayne Bacon,1628407
0021900040,163,18,0,1,10:08 PM,0:01,,,,25 - 30,5,0.0,160,Tim Breaux,,,,,0,0,,,,,,1,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,instant-replay,,,0,,719,0.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370,Cody Zeller,203469,Dwayne Bacon,1628407
0021900040,164,3,13,1,10:08 PM,0:01,,,Graham Free Throw 1 of 3 (3 PTS),28 - 30,2,5.0,1628984,Devonte' Graham,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,free-throw,,1.0,0,Free Throw 1 of 3,719,0.0,0,1,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370,Cody Zeller,203469,Dwayne Bacon,1628407
0021900040,165,3,14,1,10:08 PM,0:01,,,Graham Free Throw 2 of 3 (3 PTS),28 - 30,2,5.0,1628984,Devonte' Graham,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,free-throw,,1.0,0,Free Throw 2 of 3,719,0.0,0,1,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370,Cody Zeller,203469,Dwayne Bacon,1628407
0021900040,166,3,15,1,10:08 PM,0:01,,,Graham Free Throw 3 of 3 (3 PTS),28 - 30,2,5.0,1628984,Devonte' Graham,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,free-throw,,1.0,0,Free Throw 3 of 3,719,0.0,0,1,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370,Cody Zeller,203469,Dwayne Bacon,1628407
0021900040,167,13,0,1,10:09 PM,0:00,,,,28 - 30,2,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,period-end,,,0,,720,1.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370,Cody Zeller,203469,Dwayne Bacon,1628407
0021900040,174,12,0,2,10:12 PM,12:00,,,,28 - 30,2,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,period-start,,,0,,720,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,175,1,108,2,10:12 PM,11:47,,,Washington 4' Cutting Dunk Shot (2 PTS) (Graham 3 AST),30 - 30,TIE,5.0,1629023,P.J. Washington,1610612766.0,Charlotte,Hornets,CHA,5,1628984,Devonte' Graham,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,shot,,1.0,0,Cutting Dunk Shot,733,13.0,0,2,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,177,5,1,2,10:12 PM,11:32,Caldwell-Pope Bad Pass Turnover (P1.T4),,Williams STEAL (1 STL),,,4.0,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,5,101107,Marvin Williams,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,turnover,,,0,,748,15.0,0,0,0,0,1,1,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,179,2,1,2,10:12 PM,11:27,,,MISS Graham 27' 3PT Jump Shot,,,5.0,1628984,Devonte' Graham,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,missed_shot,,0.0,0,Jump Shot,753,5.0,1,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,180,4,0,2,10:12 PM,11:25,Howard REBOUND (Off:1 Def:2),,,,,4.0,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,rebound,,,0,,755,2.0,0,0,0,1,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,181,7,5,2,10:12 PM,11:20,,,Williams Violation:Kicked Ball (C.Blair),,,5.0,101107,Marvin Williams,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,1,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,goal-tending,,,0,,760,5.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,182,1,78,2,10:12 PM,11:17,Daniels 4' Floating Jump Shot (2 PTS) (James 6 AST),,,30 - 32,2,4.0,203584,Troy Daniels,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,shot,,1.0,0,Floating Jump shot,763,3.0,0,2,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,184,2,1,2,10:13 PM,11:01,,,MISS Monk 26' 3PT Jump Shot,,,5.0,1628370,Malik Monk,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,missed_shot,,0.0,0,Jump Shot,779,16.0,1,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,185,4,0,2,10:13 PM,10:59,Howard REBOUND (Off:1 Def:3),,,,,4.0,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,rebound,,,0,,781,2.0,0,0,0,1,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,186,1,6,2,10:13 PM,10:47,Howard 2' Driving Layup (6 PTS) (James 7 AST),,,30 - 34,4,4.0,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,shot,,1.0,0,Driving Layup Shot,793,12.0,0,2,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,188,6,2,2,10:13 PM,10:47,,,Washington S.FOUL (P1.T1) (C.Blair),,,5.0,1629023,P.J. Washington,1610612766.0,Charlotte,Hornets,CHA,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,foul,,,0,,793,0.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,190,8,0,2,10:13 PM,10:47,,,SUB: Rozier FOR Graham,,,5.0,1628984,Devonte' Graham,1610612766.0,Charlotte,Hornets,CHA,5,1626179,Terry Rozier,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,substitution,,,0,,793,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Malik Monk,1628370,Terry Rozier,1626179
0021900040,192,3,10,2,10:14 PM,10:47,MISS Howard Free Throw 1 of 1,,,,,4.0,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,free-throw,,0.0,0,Free Throw 1 of 1,793,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Malik Monk,1628370,Terry Rozier,1626179
0021900040,193,4,0,2,10:14 PM,10:44,,,Washington REBOUND (Off:0 Def:2),,,5.0,1629023,P.J. Washington,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,rebound,,,0,,796,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Malik Monk,1628370,Terry Rozier,1626179
0021900040,194,5,1,2,10:14 PM,10:33,Caldwell-Pope STEAL (1 STL),,Monk Bad Pass Turnover (P1.T6),,,5.0,1628370,Malik Monk,1610612766.0,Charlotte,Hornets,CHA,4,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,turnover,,,0,,807,11.0,0,0,0,0,1,1,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Malik Monk,1628370,Terry Rozier,1626179
0021900040,196,1,74,2,10:14 PM,10:32,Caldwell-Pope  Running Reverse Layup (2 PTS),,,30 - 36,6,4.0,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,shot,,1.0,0,Running Reverse Layup Shot,808,1.0,0,2,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Malik Monk,1628370,Terry Rozier,1626179
0021900040,197,7,2,2,10:14 PM,10:32,,,Monk Violation:Defensive Goaltending (J.Tiven),,,5.0,1628370,Malik Monk,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,1,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,goal-tending,,,0,,808,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Malik Monk,1628370,Terry Rozier,1626179
0021900040,198,2,101,2,10:14 PM,10:19,,,MISS Bacon 4' Driving Floating Jump Shot,,,5.0,1628407,Dwayne Bacon,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,missed_shot,,0.0,0,Driving Floating Jump Shot,821,13.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Malik Monk,1628370,Terry Rozier,1626179
0021900040,200,1,97,2,10:14 PM,10:15,,,Williams 1' Tip Layup Shot (2 PTS),32 - 36,4,5.0,101107,Marvin Williams,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,shot,,1.0,0,Tip Layup Shot,825,4.0,0,2,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Malik Monk,1628370,Terry Rozier,1626179
0021900040,199,4,0,2,10:14 PM,10:15,,,Williams REBOUND (Off:1 Def:1),,,5.0,101107,Marvin Williams,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,rebound,,,0,,825,0.0,0,0,1,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Malik Monk,1628370,Terry Rozier,1626179
0021900040,201,2,1,2,10:15 PM,9:52,MISS Dudley 20' Jump Shot,,,,,4.0,201162,Jared Dudley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,missed_shot,,0.0,0,Jump Shot,848,23.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Malik Monk,1628370,Terry Rozier,1626179
0021900040,202,4,0,2,10:15 PM,9:49,Howard REBOUND (Off:2 Def:3),,,,,4.0,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,rebound,,,0,,851,3.0,0,0,1,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Malik Monk,1628370,Terry Rozier,1626179
0021900040,203,1,1,2,10:15 PM,9:48,Caldwell-Pope 26' 3PT Jump Shot (5 PTS) (Howard 1 AST),,,32 - 39,7,4.0,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,shot,,1.0,0,Jump Shot,852,1.0,1,3,0,0,0,0,,1,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Malik Monk,1628370,Terry Rozier,1626179
0021900040,205,2,1,2,10:15 PM,9:24,,,MISS Bacon 26' 3PT Jump Shot,,,5.0,1628407,Dwayne Bacon,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,missed_shot,,0.0,0,Jump Shot,876,24.0,1,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Malik Monk,1628370,Terry Rozier,1626179
0021900040,206,4,0,2,10:15 PM,9:21,James REBOUND (Off:1 Def:2),,,,,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,rebound,,,0,,879,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Malik Monk,1628370,Terry Rozier,1626179
0021900040,207,6,1,2,10:15 PM,9:18,,,Bacon P.FOUL (P2.T2) (C.Blair),,,5.0,1628407,Dwayne Bacon,1610612766.0,Charlotte,Hornets,CHA,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,foul,,,0,,882,3.0,0,0,0,0,0,0,personal,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Malik Monk,1628370,Terry Rozier,1626179
0021900040,209,5,1,2,10:16 PM,9:13,James Bad Pass Turnover (P2.T5),,Monk STEAL (1 STL),,,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,5,1628370,Malik Monk,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,turnover,,,0,,887,5.0,0,0,0,0,1,1,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Malik Monk,1628370,Terry Rozier,1626179
0021900040,211,2,47,2,10:16 PM,8:56,,,MISS Bacon 11' Turnaround Jump Shot,,,5.0,1628407,Dwayne Bacon,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,missed_shot,,0.0,0,Turnaround Jump Shot,904,17.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Malik Monk,1628370,Terry Rozier,1626179
0021900040,212,4,0,2,10:16 PM,8:56,,,Bacon REBOUND (Off:1 Def:0),,,5.0,1628407,Dwayne Bacon,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,rebound,,,0,,904,0.0,0,0,1,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Malik Monk,1628370,Terry Rozier,1626179
0021900040,213,6,2,2,10:16 PM,8:56,Dudley S.FOUL (P1.T1) (C.Blair),,,,,4.0,201162,Jared Dudley,1610612747.0,Los Angeles,Lakers,LAL,5,1628407,Dwayne Bacon,1610612766.0,Charlotte,Hornets,CHA,1,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,foul,,,0,,904,0.0,0,0,0,0,0,0,shooting,1,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Malik Monk,1628370,Terry Rozier,1626179
0021900040,215,3,11,2,10:17 PM,8:56,,,Bacon Free Throw 1 of 2 (1 PTS),33 - 39,6,5.0,1628407,Dwayne Bacon,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,free-throw,,1.0,0,Free Throw 1 of 2,904,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Malik Monk,1628370,Terry Rozier,1626179
0021900040,216,8,0,2,10:17 PM,8:56,,,SUB: Bridges FOR Monk,,,5.0,1628370,Malik Monk,1610612766.0,Charlotte,Hornets,CHA,5,1628970,Miles Bridges,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,substitution,,,0,,904,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Terry Rozier,1626179,Miles Bridges,1628970
0021900040,218,3,12,2,10:17 PM,8:56,,,Bacon Free Throw 2 of 2 (2 PTS),34 - 39,5,5.0,1628407,Dwayne Bacon,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,free-throw,,1.0,0,Free Throw 2 of 2,904,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Terry Rozier,1626179,Miles Bridges,1628970
0021900040,219,2,6,2,10:17 PM,8:46,MISS James 2' Driving Layup,,,,,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,missed_shot,,0.0,0,Driving Layup Shot,914,10.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Jared Dudley,201162,P.J. Washington,1629023,Dwayne Bacon,1628407,Marvin Williams,101107,Terry Rozier,1626179,Miles Bridges,1628970
