game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900054,169,4,0,1,11:10 PM,0:59,Howard REBOUND (Off:0 Def:1),,,,,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,661,3.0,0,0,0,1,0,0,,0,Anthony Davis,203076,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kyle Anderson,203937,Tyus Jones,1626145,Grayson Allen,1628960,Marko Guduric,1629741,Jonas Valanciunas,202685
0021900054,170,1,52,1,11:10 PM,0:48,Davis 1' Alley Oop Dunk (14 PTS) (Caldwell-Pope 2 AST),,,27 - 25,-2,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,4,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,shot,,1.0,0,Alley Oop Dunk Shot,672,11.0,0,2,0,0,0,0,,0,Anthony Davis,203076,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kyle Anderson,203937,Tyus Jones,1626145,Grayson Allen,1628960,Marko Guduric,1629741,Jonas Valanciunas,202685
0021900054,172,1,1,1,11:10 PM,0:31,,,Allen  3PT Jump Shot (3 PTS) (Anderson 2 AST),30 - 25,-5,5,1628960,Grayson Allen,1610612763.0,Memphis,Grizzlies,MEM,5,203937,Kyle Anderson,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,shot,,1.0,0,Jump Shot,689,17.0,1,3,0,0,0,0,,0,Anthony Davis,203076,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kyle Anderson,203937,Tyus Jones,1626145,Grayson Allen,1628960,Marko Guduric,1629741,Jonas Valanciunas,202685
0021900054,174,6,2,1,11:11 PM,0:22,,,Valanciunas S.FOUL (P1.PN) (B.Barnaky),,,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,foul,,,0,,698,9.0,0,0,0,0,0,0,shooting,0,Anthony Davis,203076,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kyle Anderson,203937,Tyus Jones,1626145,Grayson Allen,1628960,Marko Guduric,1629741,Jonas Valanciunas,202685
0021900054,176,3,11,1,11:11 PM,0:22,Davis Free Throw 1 of 2 (15 PTS),,,30 - 26,-4,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,free-throw,,1.0,0,Free Throw 1 of 2,698,0.0,0,1,0,0,0,0,,0,Anthony Davis,203076,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kyle Anderson,203937,Tyus Jones,1626145,Grayson Allen,1628960,Marko Guduric,1629741,Jonas Valanciunas,202685
0021900054,177,3,12,1,11:11 PM,0:22,Davis Free Throw 2 of 2 (16 PTS),,,30 - 27,-3,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,free-throw,,1.0,0,Free Throw 2 of 2,698,0.0,0,1,0,0,0,0,,0,Anthony Davis,203076,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kyle Anderson,203937,Tyus Jones,1626145,Grayson Allen,1628960,Marko Guduric,1629741,Jonas Valanciunas,202685
0021900054,178,1,101,1,11:12 PM,0:02,,,Allen 15' Driving Floating Jump Shot (5 PTS) (Jones 2 AST),32 - 27,-5,5,1628960,Grayson Allen,1610612763.0,Memphis,Grizzlies,MEM,5,1626145,Tyus Jones,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,shot,,1.0,0,Driving Floating Jump Shot,718,20.0,0,2,0,0,0,0,,0,Anthony Davis,203076,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kyle Anderson,203937,Tyus Jones,1626145,Grayson Allen,1628960,Marko Guduric,1629741,Jonas Valanciunas,202685
0021900054,180,2,2,1,11:12 PM,0:00,MISS Davis 27' 3PT Running Jump Shot,,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,missed_shot,,0.0,0,Running Jump Shot,720,2.0,1,0,0,0,0,0,,0,Anthony Davis,203076,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kyle Anderson,203937,Tyus Jones,1626145,Grayson Allen,1628960,Marko Guduric,1629741,Jonas Valanciunas,202685
0021900054,181,4,0,1,11:12 PM,0:00,LAKERS Rebound,,,,,2,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,720,0.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kyle Anderson,203937,Tyus Jones,1626145,Grayson Allen,1628960,Marko Guduric,1629741,Jonas Valanciunas,202685
0021900054,182,13,0,1,11:12 PM,0:00,,,,32 - 27,-5,0,0,,,,,,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,period-end,,,0,,720,0.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kyle Anderson,203937,Tyus Jones,1626145,Grayson Allen,1628960,Marko Guduric,1629741,Jonas Valanciunas,202685
0021900054,187,12,0,2,11:15 PM,12:00,,,,32 - 27,-5,0,0,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,period-start,,,0,,720,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Tyus Jones,1626145,Marko Guduric,1629741,Solomon Hill,203524
0021900054,188,5,1,2,11:15 PM,11:36,Cook Bad Pass Turnover (P1.T4),,S. Hill STEAL (1 STL),,,4,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,5,203524,Solomon Hill,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,turnover,,,0,,744,24.0,0,0,0,0,1,1,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Tyus Jones,1626145,Marko Guduric,1629741,Solomon Hill,203524
0021900054,190,2,1,2,11:15 PM,11:27,,,MISS S. Hill 24' 3PT Jump Shot,,,5,203524,Solomon Hill,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,0,Jump Shot,753,9.0,1,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Tyus Jones,1626145,Marko Guduric,1629741,Solomon Hill,203524
0021900054,191,4,0,2,11:15 PM,11:24,Caldwell-Pope REBOUND (Off:0 Def:3),,,,,4,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,756,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Tyus Jones,1626145,Marko Guduric,1629741,Solomon Hill,203524
0021900054,192,2,6,2,11:15 PM,11:17,MISS Caldwell-Pope 3' Driving Layup,,,,,4,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,missed_shot,,0.0,0,Driving Layup Shot,763,7.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Tyus Jones,1626145,Marko Guduric,1629741,Solomon Hill,203524
0021900054,193,4,0,2,11:15 PM,11:11,Howard REBOUND (Off:1 Def:1),,,,,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,769,6.0,0,0,1,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Tyus Jones,1626145,Marko Guduric,1629741,Solomon Hill,203524
0021900054,194,1,87,2,11:15 PM,11:11,Howard 1' Putback Dunk (2 PTS),,,32 - 29,-3,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,shot,,1.0,0,Putback Dunk Shot,769,0.0,0,2,0,0,0,0,,1,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Tyus Jones,1626145,Marko Guduric,1629741,Solomon Hill,203524
0021900054,195,2,1,2,11:16 PM,11:00,,,MISS Guduric 25' 3PT Jump Shot,,,5,1629741,Marko Guduric,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,0,Jump Shot,780,11.0,1,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Tyus Jones,1626145,Marko Guduric,1629741,Solomon Hill,203524
0021900054,196,4,0,2,11:16 PM,11:00,Cook REBOUND (Off:0 Def:1),,,,,4,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,780,0.0,0,0,0,1,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Tyus Jones,1626145,Marko Guduric,1629741,Solomon Hill,203524
0021900054,197,2,1,2,11:16 PM,10:51,MISS Cook 26' 3PT Jump Shot,,,,,4,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,missed_shot,,0.0,0,Jump Shot,789,9.0,1,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Tyus Jones,1626145,Marko Guduric,1629741,Solomon Hill,203524
0021900054,198,4,0,2,11:16 PM,10:51,,,Anderson REBOUND (Off:0 Def:1),,,5,203937,Kyle Anderson,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,789,0.0,0,0,0,1,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Tyus Jones,1626145,Marko Guduric,1629741,Solomon Hill,203524
0021900054,199,1,79,2,11:16 PM,10:40,,,Anderson 6' Pullup Jump Shot (2 PTS),34 - 29,-5,5,203937,Kyle Anderson,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,shot,,1.0,0,Pullup Jump shot,800,11.0,0,2,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Tyus Jones,1626145,Marko Guduric,1629741,Solomon Hill,203524
0021900054,200,1,73,2,11:16 PM,10:25,James 2' Driving Reverse Layup (4 PTS),,,34 - 31,-3,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,shot,,1.0,0,Driving Reverse Layup Shot,815,15.0,0,2,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Tyus Jones,1626145,Marko Guduric,1629741,Solomon Hill,203524
0021900054,202,8,0,2,11:16 PM,10:13,,,SUB: Morant FOR Jones,,,5,1626145,Tyus Jones,1610612763.0,Memphis,Grizzlies,MEM,5,1629630,Ja Morant,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,substitution,,,0,,827,12.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Marko Guduric,1629741,Solomon Hill,203524,Ja Morant,1629630
0021900054,204,2,57,2,11:17 PM,10:06,,,MISS Anderson 8' Driving Hook Shot,,,5,203937,Kyle Anderson,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,0,Driving Hook Shot,834,7.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Marko Guduric,1629741,Solomon Hill,203524,Ja Morant,1629630
0021900054,205,4,0,2,11:17 PM,10:05,Howard REBOUND (Off:1 Def:2),,,,,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,835,1.0,0,0,0,1,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Marko Guduric,1629741,Solomon Hill,203524,Ja Morant,1629630
0021900054,206,2,79,2,11:17 PM,9:52,MISS Cook 18' Pullup Jump Shot,,,,,4,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,missed_shot,,0.0,0,Pullup Jump shot,848,13.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Marko Guduric,1629741,Solomon Hill,203524,Ja Morant,1629630
0021900054,207,4,0,2,11:17 PM,9:49,,,Valanciunas REBOUND (Off:1 Def:3),,,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,851,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Marko Guduric,1629741,Solomon Hill,203524,Ja Morant,1629630
0021900054,208,2,101,2,11:17 PM,9:41,,,MISS Morant 9' Driving Floating Jump Shot,,,5,1629630,Ja Morant,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,0,Driving Floating Jump Shot,859,8.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Marko Guduric,1629741,Solomon Hill,203524,Ja Morant,1629630
0021900054,210,1,72,2,11:17 PM,9:34,,,Valanciunas 1' Putback Layup (6 PTS),36 - 31,-5,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,shot,,1.0,0,Putback Layup Shot,866,7.0,0,2,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Marko Guduric,1629741,Solomon Hill,203524,Ja Morant,1629630
0021900054,209,4,0,2,11:17 PM,9:34,,,Valanciunas REBOUND (Off:2 Def:3),,,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,866,0.0,0,0,1,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Marko Guduric,1629741,Solomon Hill,203524,Ja Morant,1629630
0021900054,211,2,1,2,11:18 PM,9:25,MISS Daniels 26' 3PT Jump Shot,,,,,4,203584,Troy Daniels,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,missed_shot,,0.0,0,Jump Shot,875,9.0,1,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Marko Guduric,1629741,Solomon Hill,203524,Ja Morant,1629630
0021900054,212,4,0,2,11:18 PM,9:22,,,Valanciunas REBOUND (Off:2 Def:4),,,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,878,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Marko Guduric,1629741,Solomon Hill,203524,Ja Morant,1629630
0021900054,213,6,26,2,11:18 PM,9:12,,,S. Hill Offensive Charge Foul (P1.T1) (J.Sterling),,,5,203524,Solomon Hill,1610612763.0,Memphis,Grizzlies,MEM,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,foul,,,0,,888,10.0,0,0,0,0,0,0,offensive charge,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Marko Guduric,1629741,Solomon Hill,203524,Ja Morant,1629630
0021900054,215,5,37,2,11:18 PM,9:12,,,S. Hill Offensive Foul Turnover (P1.T6),,,5,203524,Solomon Hill,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,turnover,,,0,,888,0.0,0,0,0,0,1,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Marko Guduric,1629741,Solomon Hill,203524,Ja Morant,1629630
0021900054,216,1,86,2,11:18 PM,9:01,James 15' Turnaround Fadeaway (6 PTS),,,36 - 33,-3,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,shot,,1.0,0,Turnaround Fadeaway shot,899,11.0,0,2,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Marko Guduric,1629741,Solomon Hill,203524,Ja Morant,1629630
0021900054,217,5,1,2,11:19 PM,8:43,Cook STEAL (1 STL),,Morant Bad Pass Turnover (P2.T7),,,5,1629630,Ja Morant,1610612763.0,Memphis,Grizzlies,MEM,4,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,turnover,,,0,,917,18.0,0,0,0,0,1,1,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Marko Guduric,1629741,Solomon Hill,203524,Ja Morant,1629630
0021900054,219,1,108,2,11:19 PM,8:38,James 1' Cutting Dunk Shot (8 PTS) (Daniels 1 AST),,,36 - 35,-1,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,4,203584,Troy Daniels,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,shot,,1.0,0,Cutting Dunk Shot,922,5.0,0,2,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Marko Guduric,1629741,Solomon Hill,203524,Ja Morant,1629630
0021900054,221,9,1,2,11:19 PM,8:38,,,Grizzlies Timeout: Regular (Reg.2 Short 0),,,3,1610612763,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,team-timeout,,,0,,922,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jonas Valanciunas,202685,Kyle Anderson,203937,Marko Guduric,1629741,Solomon Hill,203524,Ja Morant,1629630
0021900054,222,8,0,2,11:21 PM,8:38,,,SUB: Jackson Jr. FOR Valanciunas,,,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,substitution,,,0,,922,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kyle Anderson,203937,Marko Guduric,1629741,Solomon Hill,203524,Ja Morant,1629630,Jaren Jackson Jr.,1628991
0021900054,224,5,45,2,11:22 PM,8:21,,,S. Hill Out of Bounds - Bad Pass Turnover Turnover (P2.T8),,,5,203524,Solomon Hill,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,turnover,,,0,,939,17.0,0,0,0,0,1,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kyle Anderson,203937,Marko Guduric,1629741,Solomon Hill,203524,Ja Morant,1629630,Jaren Jackson Jr.,1628991
0021900054,225,6,17,2,11:22 PM,8:09,,,Grizzlies T.Foul (Def. 3 Sec Jackson Jr. ) (J.Sterling),,,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,foul,,,0,,951,12.0,0,0,0,0,0,0,defense 3 second,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kyle Anderson,203937,Marko Guduric,1629741,Solomon Hill,203524,Ja Morant,1629630,Jaren Jackson Jr.,1628991
0021900054,226,3,16,2,11:23 PM,8:09,Caldwell-Pope Free Throw Technical (1 PTS),,,36 - 36,TIE,4,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,free-throw,,1.0,0,Free Throw Technical,951,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kyle Anderson,203937,Marko Guduric,1629741,Solomon Hill,203524,Ja Morant,1629630,Jaren Jackson Jr.,1628991
0021900054,227,2,1,2,11:23 PM,7:59,MISS James 21' Jump Shot,,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,missed_shot,,0.0,0,Jump Shot,961,10.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kyle Anderson,203937,Marko Guduric,1629741,Solomon Hill,203524,Ja Morant,1629630,Jaren Jackson Jr.,1628991
