game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900151,180,4,1,2,9:39 PM,10:43,SUNS Rebound,,,,,2,1610612756,,,,,,0,0,,,,,,0,0,,,,,,0,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,rebound,,,0,,797,0.0,0,0,0,0,0,0,,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,181,3,12,2,9:40 PM,10:43,Bridges Free Throw 2 of 2 (1 PTS),,,31 - 33,2,4,1628969,Mikal Bridges,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,free-throw,,1.0,0,Free Throw 2 of 2,797,0.0,0,1,0,0,0,0,,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,182,2,43,2,9:40 PM,10:37,,,MISS James 1' Alley Oop Layup,,,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,missed_shot,,0.0,0,Alley Oop Layup shot,803,6.0,0,0,0,0,0,0,,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,183,4,0,2,9:40 PM,10:35,Rubio REBOUND (Off:0 Def:1),,,,,4,201937,Ricky Rubio,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,rebound,,,0,,805,2.0,0,0,0,1,0,0,,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,184,6,2,2,9:40 PM,10:23,,,Kuzma S.FOUL (P2.T3) (S.Wall),,,5,1628398,Kyle Kuzma,1610612747.0,Los Angeles,Lakers,LAL,4,203382,Aron Baynes,1610612756.0,Phoenix,Suns,PHX,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,foul,,,0,,817,12.0,0,0,0,0,0,0,shooting,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,186,3,11,2,9:40 PM,10:23,MISS Baynes Free Throw 1 of 2,,,,,4,203382,Aron Baynes,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,free-throw,,0.0,0,Free Throw 1 of 2,817,0.0,0,0,0,0,0,0,,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,187,4,1,2,9:40 PM,10:23,SUNS Rebound,,,,,2,1610612756,,,,,,0,0,,,,,,0,0,,,,,,0,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,rebound,,,0,,817,0.0,0,0,0,0,0,0,,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,188,3,12,2,9:41 PM,10:23,Baynes Free Throw 2 of 2 (4 PTS),,,31 - 34,3,4,203382,Aron Baynes,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,free-throw,,1.0,0,Free Throw 2 of 2,817,0.0,0,1,0,0,0,0,,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,189,6,4,2,9:41 PM,10:15,,,Howard OFF.Foul (P3) (J.Van Duyne),,,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,4,1629661,Cameron Johnson,1610612756.0,Phoenix,Suns,PHX,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,foul,,,0,,825,8.0,0,0,0,0,0,0,offensive,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,191,5,37,2,9:41 PM,10:15,,,Howard Offensive Foul Turnover (P2.T6),,,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,turnover,,,0,,825,0.0,0,0,0,0,1,0,,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,192,1,79,2,9:41 PM,9:58,Rubio 19' Pullup Jump Shot (11 PTS),,,31 - 36,5,4,201937,Ricky Rubio,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,shot,,1.0,0,Pullup Jump shot,842,17.0,0,2,0,0,0,0,,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,193,2,47,2,9:42 PM,9:37,,,MISS Caruso 15' Turnaround Jump Shot,,,5,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,missed_shot,,0.0,0,Turnaround Jump Shot,863,21.0,0,0,0,0,0,0,,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,194,4,0,2,9:42 PM,9:34,Baynes REBOUND (Off:0 Def:3),,,,,4,203382,Aron Baynes,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,rebound,,,0,,866,3.0,0,0,0,1,0,0,,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,195,2,79,2,9:42 PM,9:28,MISS Johnson 17' Pullup Jump Shot,,,,,4,204020,Tyler Johnson,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,missed_shot,,0.0,0,Pullup Jump shot,872,6.0,0,0,0,0,0,0,,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,196,4,0,2,9:42 PM,9:25,,,Rondo REBOUND (Off:0 Def:5),,,5,200765,Rajon Rondo,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,rebound,,,0,,875,3.0,0,0,0,1,0,0,,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,197,2,1,2,9:42 PM,9:19,,,MISS Rondo 25' 3PT Jump Shot,,,5,200765,Rajon Rondo,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,missed_shot,,0.0,0,Jump Shot,881,6.0,1,0,0,0,0,0,,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,198,4,0,2,9:42 PM,9:18,,,Lakers Rebound,,,3,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,rebound,,,0,,882,1.0,0,0,0,0,0,0,,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,199,6,3,2,9:42 PM,9:18,Baynes L.B.FOUL (P2.T1) (S.Wall),,,,,4,203382,Aron Baynes,1610612756.0,Phoenix,Suns,PHX,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,foul,,,0,,882,0.0,0,0,0,0,0,0,loose ball,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,201,8,0,2,9:42 PM,9:18,SUB: Saric FOR Johnson,,,,,4,1629661,Cameron Johnson,1610612756.0,Phoenix,Suns,PHX,4,203967,Dario Saric,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,substitution,,,0,,882,0.0,0,0,0,0,0,0,,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Mikal Bridges,1628969,Dario Saric,203967,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,202,8,0,2,9:42 PM,9:18,SUB: Oubre Jr. FOR Bridges,,,,,4,1628969,Mikal Bridges,1610612756.0,Phoenix,Suns,PHX,4,1626162,Kelly Oubre Jr.,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,substitution,,,0,,882,0.0,0,0,0,0,0,0,,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,203,8,0,2,9:42 PM,9:18,,,SUB: Cook FOR Rondo,,,5,200765,Rajon Rondo,1610612747.0,Los Angeles,Lakers,LAL,5,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,substitution,,,0,,882,0.0,0,0,0,0,0,0,,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188
0021900151,207,1,1,2,9:43 PM,9:06,,,Cook 25' 3PT Jump Shot (3 PTS) (James 6 AST),34 - 36,2,5,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,shot,,1.0,0,Jump Shot,894,12.0,1,3,0,0,0,0,,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188
0021900151,209,6,2,2,9:43 PM,8:50,,,Caruso S.FOUL (P1.T4) (S.Wall),,,5,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,4,1626162,Kelly Oubre Jr.,1610612756.0,Phoenix,Suns,PHX,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,foul,,,0,,910,16.0,0,0,0,0,0,0,shooting,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188
0021900151,211,3,11,2,9:43 PM,8:50,MISS Oubre Jr. Free Throw 1 of 2,,,,,4,1626162,Kelly Oubre Jr.,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,free-throw,,0.0,0,Free Throw 1 of 2,910,0.0,0,0,0,0,0,0,,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188
0021900151,212,4,1,2,9:43 PM,8:50,SUNS Rebound,,,,,2,1610612756,,,,,,0,0,,,,,,0,0,,,,,,0,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,rebound,,,0,,910,0.0,0,0,0,0,0,0,,0,Aron Baynes,203382,Ricky Rubio,201937,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188
0021900151,213,8,0,2,9:43 PM,8:50,SUB: Kaminsky FOR Baynes,,,,,4,203382,Aron Baynes,1610612756.0,Phoenix,Suns,PHX,4,1626163,Frank Kaminsky,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,substitution,,,0,,910,0.0,0,0,0,0,0,0,,0,Ricky Rubio,201937,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,Frank Kaminsky,1626163,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188
0021900151,215,3,12,2,9:44 PM,8:50,Oubre Jr. Free Throw 2 of 2 (1 PTS),,,34 - 37,3,4,1626162,Kelly Oubre Jr.,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,free-throw,,1.0,0,Free Throw 2 of 2,910,0.0,0,1,0,0,0,0,,0,Ricky Rubio,201937,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,Frank Kaminsky,1626163,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188
0021900151,216,1,98,2,9:44 PM,8:39,,,James 1' Cutting Layup Shot (6 PTS) (Cook 1 AST),36 - 37,1,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,5,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,shot,,1.0,0,Cutting Layup Shot,921,11.0,0,2,0,0,0,0,,0,Ricky Rubio,201937,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,Frank Kaminsky,1626163,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188
0021900151,219,1,98,2,9:45 PM,8:19,Johnson 1' Cutting Layup Shot (4 PTS) (Saric 2 AST),,,36 - 39,3,4,204020,Tyler Johnson,1610612756.0,Phoenix,Suns,PHX,4,203967,Dario Saric,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,shot,,1.0,0,Cutting Layup Shot,941,20.0,0,2,0,0,0,0,,0,Ricky Rubio,201937,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,Frank Kaminsky,1626163,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188
0021900151,221,2,86,2,9:45 PM,8:01,,,MISS Kuzma 13' Turnaround Fadeaway Shot,,,5,1628398,Kyle Kuzma,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,missed_shot,,0.0,0,Turnaround Fadeaway shot,959,18.0,0,0,0,0,0,0,,0,Ricky Rubio,201937,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,Frank Kaminsky,1626163,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188
0021900151,222,4,0,2,9:45 PM,7:57,Saric REBOUND (Off:0 Def:2),,,,,4,203967,Dario Saric,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,rebound,,,0,,963,4.0,0,0,0,1,0,0,,0,Ricky Rubio,201937,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,Frank Kaminsky,1626163,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188
0021900151,223,2,79,2,9:45 PM,7:51,MISS Rubio 21' Pullup Jump Shot,,,,,4,201937,Ricky Rubio,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,missed_shot,,0.0,0,Pullup Jump shot,969,6.0,0,0,0,0,0,0,,0,Ricky Rubio,201937,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,Frank Kaminsky,1626163,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188
0021900151,224,4,0,2,9:45 PM,7:49,,,James REBOUND (Off:0 Def:2),,,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,rebound,,,0,,971,2.0,0,0,0,1,0,0,,0,Ricky Rubio,201937,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,Frank Kaminsky,1626163,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188
0021900151,225,2,2,2,9:45 PM,7:44,,,MISS Cook 24' 3PT Running Jump Shot,,,5,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,missed_shot,,0.0,0,Running Jump Shot,976,5.0,1,0,0,0,0,0,,0,Ricky Rubio,201937,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,Frank Kaminsky,1626163,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188
0021900151,226,4,0,2,9:45 PM,7:39,Oubre Jr. REBOUND (Off:0 Def:1),,,,,4,1626162,Kelly Oubre Jr.,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,rebound,,,0,,981,5.0,0,0,0,1,0,0,,0,Ricky Rubio,201937,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,Frank Kaminsky,1626163,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188
0021900151,227,5,21,2,9:45 PM,7:36,Oubre Jr. Palming Turnover (P1.T3),,,,,4,1626162,Kelly Oubre Jr.,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,turnover,,,0,,984,3.0,0,0,0,0,1,0,,0,Ricky Rubio,201937,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,Frank Kaminsky,1626163,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188
0021900151,228,8,0,2,9:45 PM,7:36,SUB: Booker FOR Rubio,,,,,4,201937,Ricky Rubio,1610612756.0,Phoenix,Suns,PHX,4,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,substitution,,,0,,984,0.0,0,0,0,0,0,0,,0,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,Frank Kaminsky,1626163,Devin Booker,1626164,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188
0021900151,230,1,5,2,9:46 PM,7:22,,,James 1' Layup (8 PTS),38 - 39,1,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,shot,,1.0,0,Layup Shot,998,14.0,0,2,0,0,0,0,,0,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,Frank Kaminsky,1626163,Devin Booker,1626164,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188
0021900151,231,6,4,2,9:46 PM,7:12,Booker OFF.Foul (P1) (J.Van Duyne),,,,,4,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,5,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,foul,,,0,,1008,10.0,0,0,0,0,0,0,offensive,0,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,Frank Kaminsky,1626163,Devin Booker,1626164,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188
0021900151,233,5,37,2,9:46 PM,7:12,Booker Offensive Foul Turnover (P2.T4),,,,,4,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,turnover,,,0,,1008,0.0,0,0,0,0,1,0,,0,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,Frank Kaminsky,1626163,Devin Booker,1626164,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188
0021900151,234,8,0,2,9:46 PM,7:12,,,SUB: Green FOR Kuzma,,,5,1628398,Kyle Kuzma,1610612747.0,Los Angeles,Lakers,LAL,5,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,substitution,,,0,,1008,0.0,0,0,0,0,0,0,,0,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,Frank Kaminsky,1626163,Devin Booker,1626164,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188,Danny Green,201980
0021900151,236,6,1,2,9:47 PM,7:07,Oubre Jr. P.FOUL (P2.T2) (J.Van Duyne),,,,,4,1626162,Kelly Oubre Jr.,1610612756.0,Phoenix,Suns,PHX,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,foul,,,0,,1013,5.0,0,0,0,0,0,0,personal,0,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,Frank Kaminsky,1626163,Devin Booker,1626164,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188,Danny Green,201980
0021900151,238,2,6,2,9:47 PM,6:57,,,MISS James 1' Driving Layup,,,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,missed_shot,,0.0,0,Driving Layup Shot,1023,10.0,0,0,0,0,0,0,,0,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,Frank Kaminsky,1626163,Devin Booker,1626164,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188,Danny Green,201980
0021900151,239,4,0,2,9:47 PM,6:54,,,Howard REBOUND (Off:1 Def:0),,,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,rebound,,,0,,1026,3.0,0,0,1,0,0,0,,0,Tyler Johnson,204020,Dario Saric,203967,Kelly Oubre Jr.,1626162,Frank Kaminsky,1626163,Devin Booker,1626164,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Quinn Cook,1626188,Danny Green,201980
