game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900126,145,3,16,1,11:06 PM,0:44,Davis Free Throw Technical (9 PTS),,,21 - 25,4,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,free-throw,,1.0,0,Free Throw Technical,676,0.0,0,1,0,0,0,0,,0,Anthony Davis,203076,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Chris Silva,1629735,Duncan Robinson,1629130
0021900126,146,1,6,1,11:07 PM,0:36,Davis 2' Driving Layup (11 PTS) (Caldwell-Pope 2 AST),,,21 - 27,6,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,4,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,shot,,1.0,0,Driving Layup Shot,684,8.0,0,2,0,0,0,0,,0,Anthony Davis,203076,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Chris Silva,1629735,Duncan Robinson,1629130
0021900126,148,6,2,1,11:07 PM,0:36,,,Silva S.FOUL (P1.T1) (C.Kirkland),,,5,1629735,Chris Silva,1610612748.0,Miami,Heat,MIA,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,foul,,,0,,684,0.0,0,0,0,0,0,0,shooting,0,Anthony Davis,203076,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Chris Silva,1629735,Duncan Robinson,1629130
0021900126,150,3,10,1,11:07 PM,0:36,Davis Free Throw 1 of 1 (12 PTS),,,21 - 28,7,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,free-throw,,1.0,0,Free Throw 1 of 1,684,0.0,0,1,0,0,0,0,,0,Anthony Davis,203076,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Chris Silva,1629735,Duncan Robinson,1629130
0021900126,151,2,75,1,11:08 PM,0:24,,,MISS Johnson 3' Driving Finger Roll Layup,,,5,201949,James Johnson,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,missed_shot,,0.0,0,Driving Finger Roll Layup Shot,696,12.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Chris Silva,1629735,Duncan Robinson,1629130
0021900126,152,4,0,1,11:08 PM,0:22,Kuzma REBOUND (Off:0 Def:1),,,,,4,1628398,Kyle Kuzma,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,rebound,,,0,,698,2.0,0,0,0,1,0,0,,0,Anthony Davis,203076,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Chris Silva,1629735,Duncan Robinson,1629130
0021900126,153,5,45,1,11:08 PM,0:09,Cook Out of Bounds - Bad Pass Turnover Turnover (P1.T5),,,,,4,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,turnover,,,0,,711,13.0,0,0,0,0,1,0,,0,Anthony Davis,203076,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Chris Silva,1629735,Duncan Robinson,1629130
0021900126,154,8,0,1,11:08 PM,0:09,,,SUB: Olynyk FOR Silva,,,5,1629735,Chris Silva,1610612748.0,Miami,Heat,MIA,5,203482,Kelly Olynyk,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,substitution,,,0,,711,0.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Duncan Robinson,1629130,Kelly Olynyk,203482
0021900126,156,2,101,1,11:08 PM,0:01,,,MISS Herro 4' Driving Floating Jump Shot,,,5,1629639,Tyler Herro,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,missed_shot,,0.0,0,Driving Floating Jump Shot,719,8.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Duncan Robinson,1629130,Kelly Olynyk,203482
0021900126,157,4,0,1,11:08 PM,0:01,Caruso REBOUND (Off:0 Def:1),,,,,4,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,rebound,,,0,,719,0.0,0,0,0,1,0,0,,0,Anthony Davis,203076,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Duncan Robinson,1629130,Kelly Olynyk,203482
0021900126,158,13,0,1,11:08 PM,0:00,,,,21 - 28,7,0,0,,,,,,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,period-end,,,0,,720,1.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Duncan Robinson,1629130,Kelly Olynyk,203482
0021900126,163,12,0,2,11:11 PM,12:00,,,,21 - 28,7,0,0,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,period-start,,,0,,720,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,164,2,63,2,11:11 PM,11:43,MISS James 16' Fadeaway Jumper,,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,0,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,missed_shot,,0.0,0,Fadeaway Jump Shot,737,17.0,0,0,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,165,4,0,2,11:11 PM,11:42,,,Herro REBOUND (Off:0 Def:1),,,5,1629639,Tyler Herro,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,0,,,,,,0,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,rebound,,,0,,738,1.0,0,0,0,1,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,166,2,80,2,11:12 PM,11:19,,,MISS Johnson 25' 3PT Step Back Jump Shot,,,5,201949,James Johnson,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,missed_shot,,0.0,0,Step Back Jump shot,761,23.0,1,0,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,167,4,0,2,11:12 PM,11:15,Caldwell-Pope REBOUND (Off:1 Def:1),,,,,4,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,rebound,,,0,,765,4.0,0,0,0,1,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,168,2,78,2,11:12 PM,11:00,MISS James 11' Floating Jump Shot,,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,missed_shot,,0.0,0,Floating Jump shot,780,15.0,0,0,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,169,4,0,2,11:12 PM,11:00,LAKERS Rebound,,,,,2,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,rebound,,,0,,780,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,170,6,3,2,11:12 PM,11:00,,,Olynyk L.B.FOUL (P1.T1) (K.Mauer),,,5,203482,Kelly Olynyk,1610612748.0,Miami,Heat,MIA,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,foul,,,0,,780,0.0,0,0,0,0,0,0,loose ball,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,172,2,6,2,11:13 PM,10:53,MISS James 3' Driving Layup,,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,missed_shot,,0.0,0,Driving Layup Shot,787,7.0,0,0,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,173,4,0,2,11:13 PM,10:53,,,Heat Rebound,,,3,1610612748,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,rebound,,,0,,787,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,175,2,1,2,11:13 PM,10:43,,,MISS Dragic 26' 3PT Jump Shot,,,5,201609,Goran Dragic,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,missed_shot,,0.0,0,Jump Shot,797,10.0,1,0,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,176,4,0,2,11:13 PM,10:43,,,Heat Rebound,,,3,1610612748,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,rebound,,,0,,797,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,178,1,1,2,11:13 PM,10:40,,,Robinson 25' 3PT Jump Shot (3 PTS) (Dragic 2 AST),24 - 28,4,5,1629130,Duncan Robinson,1610612748.0,Miami,Heat,MIA,5,201609,Goran Dragic,1610612748.0,Miami,Heat,MIA,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,shot,,1.0,0,Jump Shot,800,3.0,1,3,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,180,1,108,2,11:13 PM,10:21,James 1' Cutting Dunk Shot (5 PTS) (Caruso 2 AST),,,24 - 30,6,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,4,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,shot,,1.0,0,Cutting Dunk Shot,819,19.0,0,2,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,182,2,47,2,11:14 PM,10:04,,,MISS Dragic 9' Turnaround Jump Shot,,,5,201609,Goran Dragic,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,missed_shot,,0.0,0,Turnaround Jump Shot,836,17.0,0,0,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,183,4,0,2,11:14 PM,10:01,Kuzma REBOUND (Off:0 Def:2),,,,,4,1628398,Kyle Kuzma,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,rebound,,,0,,839,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,184,1,98,2,11:14 PM,9:54,Caruso 1' Cutting Layup Shot (4 PTS) (Kuzma 1 AST),,,24 - 32,8,4,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,4,1628398,Kyle Kuzma,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,shot,,1.0,0,Cutting Layup Shot,846,7.0,0,2,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,186,1,1,2,11:14 PM,9:44,,,Herro 27' 3PT Jump Shot (7 PTS) (Dragic 3 AST),27 - 32,5,5,1629639,Tyler Herro,1610612748.0,Miami,Heat,MIA,5,201609,Goran Dragic,1610612748.0,Miami,Heat,MIA,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,shot,,1.0,0,Jump Shot,856,10.0,1,3,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,188,2,1,2,11:14 PM,9:27,MISS Caldwell-Pope 25' 3PT Jump Shot,,,,,4,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,missed_shot,,0.0,0,Jump Shot,873,17.0,1,0,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,189,4,0,2,11:14 PM,9:23,,,Olynyk REBOUND (Off:0 Def:1),,,5,203482,Kelly Olynyk,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,rebound,,,0,,877,4.0,0,0,0,1,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,190,2,1,2,11:15 PM,9:15,,,MISS Herro 26' 3PT Jump Shot,,,5,1629639,Tyler Herro,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,missed_shot,,0.0,0,Jump Shot,885,8.0,1,0,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,191,4,0,2,11:15 PM,9:13,James REBOUND (Off:0 Def:1),,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,rebound,,,0,,887,2.0,0,0,0,1,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,192,1,5,2,11:15 PM,9:05,Kuzma 2' Layup (2 PTS) (Caruso 3 AST),,,27 - 34,7,4,1628398,Kyle Kuzma,1610612747.0,Los Angeles,Lakers,LAL,4,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,shot,,1.0,0,Layup Shot,895,8.0,0,2,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,194,2,1,2,11:15 PM,8:51,,,MISS Robinson 28' 3PT Jump Shot,,,5,1629130,Duncan Robinson,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,missed_shot,,0.0,0,Jump Shot,909,14.0,1,0,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,195,4,0,2,11:15 PM,8:46,Howard REBOUND (Off:0 Def:1),,,,,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,rebound,,,0,,914,5.0,0,0,0,1,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,196,2,52,2,11:15 PM,8:39,MISS Howard 1' Alley Oop Dunk,,,,,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,missed_shot,,0.0,0,Alley Oop Dunk Shot,921,7.0,0,0,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,197,4,0,2,11:15 PM,8:38,LAKERS Rebound,,,,,2,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,rebound,,,0,,922,1.0,0,0,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,198,6,3,2,11:15 PM,8:38,,,Robinson L.B.FOUL (P1.T2) (J.DeRosa),,,5,1629130,Duncan Robinson,1610612748.0,Miami,Heat,MIA,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,foul,,,0,,922,0.0,0,0,0,0,0,0,loose ball,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Tyler Herro,1629639,Kelly Olynyk,203482
0021900126,200,8,0,2,11:15 PM,8:38,,,SUB: Adebayo FOR Herro,,,5,1629639,Tyler Herro,1610612748.0,Miami,Heat,MIA,5,1628389,Bam Adebayo,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,substitution,,,0,,922,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,James Johnson,201949,Kelly Olynyk,203482,Bam Adebayo,1628389
0021900126,201,8,0,2,11:15 PM,8:38,,,SUB: Butler FOR Johnson,,,5,201949,James Johnson,1610612748.0,Miami,Heat,MIA,5,202710,Jimmy Butler,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,substitution,,,0,,922,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,Kelly Olynyk,203482,Bam Adebayo,1628389,Jimmy Butler,202710
0021900126,204,5,1,2,11:16 PM,8:36,Kuzma Bad Pass Turnover (P3.T6),,Adebayo STEAL (2 STL),,,4,1628398,Kyle Kuzma,1610612747.0,Los Angeles,Lakers,LAL,5,1628389,Bam Adebayo,1610612748.0,Miami,Heat,MIA,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,turnover,,,0,,924,2.0,0,0,0,0,1,1,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,Kelly Olynyk,203482,Bam Adebayo,1628389,Jimmy Butler,202710
0021900126,206,1,50,2,11:16 PM,8:31,,,Adebayo 2' Running Dunk (2 PTS),29 - 34,5,5,1628389,Bam Adebayo,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,shot,,1.0,0,Running Dunk Shot,929,5.0,0,2,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,Kelly Olynyk,203482,Bam Adebayo,1628389,Jimmy Butler,202710
0021900126,207,2,78,2,11:16 PM,8:12,MISS Caruso 6' Floating Jump Shot,,,,,4,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,missed_shot,,0.0,0,Floating Jump shot,948,19.0,0,0,0,0,0,0,,0,LeBron James,2544,Kyle Kuzma,1628398,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Dwight Howard,2730,Duncan Robinson,1629130,Goran Dragic,201609,Kelly Olynyk,203482,Bam Adebayo,1628389,Jimmy Butler,202710
