game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900139,181,1,1,2,10:12 PM,11:17,,,Hollis-Jefferson 12' Jump Shot (2 PTS) (VanVleet 3 AST),31 - 32,1,5,1626178,Rondae Hollis-Jefferson,1610612761.0,Toronto,Raptors,TOR,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Jump Shot,763,12.0,0,2,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Jared Dudley,201162,Dwight Howard,2730,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,183,2,75,2,10:12 PM,10:50,MISS Caruso 4' Driving Finger Roll Layup,,Boucher BLOCK (1 BLK),,,4,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,5,1628449,Chris Boucher,1610612761.0,Toronto,Raptors,TOR,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,1,Driving Finger Roll Layup Shot,790,27.0,0,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Jared Dudley,201162,Dwight Howard,2730,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,185,4,0,2,10:12 PM,10:48,,,Gasol REBOUND (Off:1 Def:1),,,5,201188,Marc Gasol,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,rebound,,,0,,792,2.0,0,0,0,1,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Jared Dudley,201162,Dwight Howard,2730,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,186,1,106,2,10:12 PM,10:45,,,Boucher 2' Running Alley Oop Dunk Shot (4 PTS) (VanVleet 4 AST),33 - 32,-1,5,1628449,Chris Boucher,1610612761.0,Toronto,Raptors,TOR,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Running Alley Oop Dunk Shot,795,3.0,0,2,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Jared Dudley,201162,Dwight Howard,2730,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,188,5,1,2,10:12 PM,10:30,Caruso Bad Pass Turnover (P1.T6),,Boucher STEAL (2 STL),,,4,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,5,1628449,Chris Boucher,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,turnover,,,0,,810,15.0,0,0,0,0,1,1,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Jared Dudley,201162,Dwight Howard,2730,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,190,6,26,2,10:12 PM,10:25,,,Hollis-Jefferson Offensive Charge Foul (P1.T1) (J.Williams),,,5,1626178,Rondae Hollis-Jefferson,1610612761.0,Toronto,Raptors,TOR,4,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,foul,,,0,,815,5.0,0,0,0,0,0,0,offensive charge,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Jared Dudley,201162,Dwight Howard,2730,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,192,5,37,2,10:12 PM,10:25,,,Hollis-Jefferson Offensive Foul Turnover (P1.T5),,,5,1626178,Rondae Hollis-Jefferson,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,turnover,,,0,,815,0.0,0,0,0,0,1,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Jared Dudley,201162,Dwight Howard,2730,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,193,6,2,2,10:13 PM,10:13,,,Gasol S.FOUL (P1.T2) (L.Richardson),,,5,201188,Marc Gasol,1610612761.0,Toronto,Raptors,TOR,4,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,foul,,,0,,827,12.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Jared Dudley,201162,Dwight Howard,2730,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,196,3,11,2,10:14 PM,10:13,MISS Caruso Free Throw 1 of 2,,,,,4,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,free-throw,,0.0,0,Free Throw 1 of 2,827,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Jared Dudley,201162,Dwight Howard,2730,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,197,4,1,2,10:14 PM,10:13,LAKERS Rebound,,,,,2,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,827,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Jared Dudley,201162,Dwight Howard,2730,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,198,3,12,2,10:15 PM,10:13,Caruso Free Throw 2 of 2 (1 PTS),,,33 - 33,TIE,4,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,free-throw,,1.0,0,Free Throw 2 of 2,827,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Jared Dudley,201162,Dwight Howard,2730,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,199,6,1,2,10:15 PM,9:58,Howard P.FOUL (P1.T1) (J.Williams),,,,,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,foul,,,0,,842,15.0,0,0,0,0,0,0,personal,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Jared Dudley,201162,Dwight Howard,2730,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,201,8,0,2,10:15 PM,9:58,SUB: Kuzma FOR Dudley,,,,,4,201162,Jared Dudley,1610612747.0,Los Angeles,Lakers,LAL,4,1628398,Kyle Kuzma,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,substitution,,,0,,842,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,203,1,6,2,10:16 PM,9:47,,,VanVleet 4' Driving Layup (6 PTS),35 - 33,-2,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Driving Layup Shot,853,11.0,0,2,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,204,2,103,2,10:16 PM,9:39,MISS Daniels 15' Running Pull-Up Jump Shot,,,,,4,203584,Troy Daniels,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,0,Running Pull-Up Jump Shot,861,8.0,0,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,205,4,0,2,10:16 PM,9:39,,,VanVleet REBOUND (Off:0 Def:2),,,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,rebound,,,0,,861,0.0,0,0,0,1,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,206,2,103,2,10:16 PM,9:33,,,MISS VanVleet 27' 3PT Running Pull-Up Jump Shot,,,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,missed_shot,,0.0,0,Running Pull-Up Jump Shot,867,6.0,1,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,207,4,0,2,10:16 PM,9:29,Daniels REBOUND (Off:0 Def:1),,,,,4,203584,Troy Daniels,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,871,4.0,0,0,0,1,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,208,1,1,2,10:16 PM,9:22,Daniels 28' 3PT Jump Shot (3 PTS) (James 6 AST),,,35 - 36,1,4,203584,Troy Daniels,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Jump Shot,878,7.0,1,3,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,210,2,6,2,10:16 PM,9:09,,,MISS VanVleet 2' Driving Layup,,,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,missed_shot,,0.0,0,Driving Layup Shot,891,13.0,0,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,211,4,0,2,10:16 PM,9:08,James REBOUND (Off:0 Def:5),,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,892,1.0,0,0,0,1,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,212,2,1,2,10:16 PM,9:03,MISS Kuzma 24' 3PT Jump Shot,,,,,4,1628398,Kyle Kuzma,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,0,Jump Shot,897,5.0,1,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,213,4,0,2,10:16 PM,8:58,,,VanVleet REBOUND (Off:0 Def:3),,,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,rebound,,,0,,902,5.0,0,0,0,1,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,214,1,76,2,10:16 PM,8:51,,,VanVleet 3' Running Finger Roll Layup (8 PTS) (Hollis-Jefferson 1 AST),37 - 36,-1,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,5,1626178,Rondae Hollis-Jefferson,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Running Finger Roll Layup Shot,909,7.0,0,2,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,216,9,1,2,10:17 PM,8:51,LAKERS Timeout: Regular (Full 2 Short 0),,,,,2,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,team-timeout,,,0,,909,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,217,8,0,2,10:19 PM,8:51,,,SUB: Anunoby FOR Hollis-Jefferson,,,5,1626178,Rondae Hollis-Jefferson,1610612761.0,Toronto,Raptors,TOR,5,1628384,OG Anunoby,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,substitution,,,0,,909,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,OG Anunoby,1628384
0021900139,219,1,1,2,10:20 PM,8:37,James 19' Jump Shot (7 PTS),,,37 - 38,1,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Jump Shot,923,14.0,0,2,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,OG Anunoby,1628384
0021900139,220,2,1,2,10:20 PM,8:24,,,MISS Thomas  3PT Jump Shot,,,5,1629744,Matt Thomas,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,missed_shot,,0.0,0,Jump Shot,936,13.0,1,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,OG Anunoby,1628384
0021900139,221,4,0,2,10:20 PM,8:21,Howard REBOUND (Off:0 Def:1),,,,,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,939,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,OG Anunoby,1628384
0021900139,222,1,63,2,10:20 PM,8:11,Daniels  3PT Fadeaway Jumper (6 PTS) (James 7 AST),,,37 - 41,4,4,203584,Troy Daniels,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Fadeaway Jump Shot,949,10.0,1,3,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,OG Anunoby,1628384
0021900139,224,1,5,2,10:20 PM,7:47,,,Anunoby 1' Layup (2 PTS) (VanVleet 5 AST),39 - 41,2,5,1628384,OG Anunoby,1610612761.0,Toronto,Raptors,TOR,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Layup Shot,973,24.0,0,2,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,OG Anunoby,1628384
0021900139,226,1,79,2,10:21 PM,7:34,Daniels 25' 3PT Pullup Jump Shot (9 PTS) (James 8 AST),,,39 - 44,5,4,203584,Troy Daniels,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Pullup Jump shot,986,13.0,1,3,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,OG Anunoby,1628384
0021900139,228,2,1,2,10:21 PM,7:06,,,MISS VanVleet 24' 3PT Jump Shot,,,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,missed_shot,,0.0,0,Jump Shot,1014,28.0,1,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,OG Anunoby,1628384
0021900139,229,4,0,2,10:21 PM,7:04,Daniels REBOUND (Off:0 Def:2),,,,,4,203584,Troy Daniels,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,1016,2.0,0,0,0,1,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,OG Anunoby,1628384
0021900139,230,2,103,2,10:21 PM,7:00,MISS Kuzma 13' Running Pull-Up Jump Shot,,,,,4,1628398,Kyle Kuzma,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,0,Running Pull-Up Jump Shot,1020,4.0,0,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,OG Anunoby,1628384
0021900139,232,1,97,2,10:21 PM,6:55,James 1' Tip Layup Shot (9 PTS),,,39 - 46,7,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Tip Layup Shot,1025,5.0,0,2,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,OG Anunoby,1628384
0021900139,231,4,0,2,10:21 PM,6:55,James REBOUND (Off:1 Def:5),,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,1025,0.0,0,0,1,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,OG Anunoby,1628384
0021900139,233,9,1,2,10:21 PM,6:55,,,Raptors Timeout: Regular (Reg.2 Short 0),,,3,1610612761,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,team-timeout,,,0,,1025,0.0,0,0,0,0,0,0,,1,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,Matt Thomas,1629744,OG Anunoby,1628384
0021900139,234,8,0,2,10:24 PM,6:55,,,SUB: Siakam FOR Thomas,,,5,1629744,Matt Thomas,1610612761.0,Toronto,Raptors,TOR,5,1627783,Pascal Siakam,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,substitution,,,0,,1025,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,Chris Boucher,1628449,OG Anunoby,1628384,Pascal Siakam,1627783
0021900139,235,8,0,2,10:24 PM,6:55,,,SUB: Powell FOR Boucher,,,5,1628449,Chris Boucher,1610612761.0,Toronto,Raptors,TOR,5,1626181,Norman Powell,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,substitution,,,0,,1025,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,OG Anunoby,1628384,Pascal Siakam,1627783,Norman Powell,1626181
0021900139,238,6,1,2,10:25 PM,6:39,Howard P.FOUL (P2.T2) (Z.Zarba),,,,,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,5,201188,Marc Gasol,1610612761.0,Toronto,Raptors,TOR,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,foul,,,0,,1041,16.0,0,0,0,0,0,0,personal,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,OG Anunoby,1628384,Pascal Siakam,1627783,Norman Powell,1626181
0021900139,240,1,1,2,10:25 PM,6:34,,,VanVleet 26' 3PT Jump Shot (11 PTS) (Powell 1 AST),42 - 46,4,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,5,1626181,Norman Powell,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Jump Shot,1046,5.0,1,3,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,OG Anunoby,1628384,Pascal Siakam,1627783,Norman Powell,1626181
0021900139,242,1,102,2,10:25 PM,6:16,Daniels 9' Driving Floating Bank Jump Shot (11 PTS) (James 9 AST),,,42 - 48,6,4,203584,Troy Daniels,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Driving Floating Bank Jump Shot,1064,18.0,0,2,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Kyle Kuzma,1628398,Marc Gasol,201188,Fred VanVleet,1627832,OG Anunoby,1628384,Pascal Siakam,1627783,Norman Powell,1626181
