game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900100,155,13,0,1,8:36 PM,0:00,,,,24 - 29,5,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,period-end,,,0,,720,2.0,0,0,0,0,0,0,,0,Coby White,1629632,Luke Kornet,1628436,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,Anthony Davis,203076,Kyle Kuzma,1628398,Quinn Cook,1626188,Alex Caruso,1627936,Troy Daniels,203584
0021900100,160,12,0,2,8:39 PM,12:00,,,,24 - 29,5,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,0,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,period-start,,,0,,720,0.0,0,0,0,0,0,0,,0,Coby White,1629632,Luke Kornet,1628436,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,161,1,78,2,8:39 PM,11:49,Young 6' Floating Jump Shot (6 PTS) (Dunn 2 AST),,,24 - 31,7,4.0,201152,Thaddeus Young,1610612741.0,Chicago,Bulls,CHI,4,1627739,Kris Dunn,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,shot,,1.0,0,Floating Jump shot,731,11.0,0,2,0,0,0,0,,0,Coby White,1629632,Luke Kornet,1628436,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,162,5,2,2,8:39 PM,11:24,Young STEAL (1 STL),,Kuzma Lost Ball Turnover (P1.T6),,,5.0,1628398,Kyle Kuzma,1610612747.0,Los Angeles,Lakers,LAL,4,201152,Thaddeus Young,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,turnover,,,0,,756,25.0,0,0,0,0,1,1,,0,Coby White,1629632,Luke Kornet,1628436,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,164,1,3,2,8:40 PM,11:18,Young 3' Hook Shot (8 PTS) (White 1 AST),,,24 - 33,9,4.0,201152,Thaddeus Young,1610612741.0,Chicago,Bulls,CHI,4,1629632,Coby White,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,shot,,1.0,0,Hook Shot,762,6.0,0,2,0,0,0,0,,0,Coby White,1629632,Luke Kornet,1628436,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,166,5,1,2,8:40 PM,11:05,White STEAL (1 STL),,Kuzma Bad Pass Turnover (P2.T7),,,5.0,1628398,Kyle Kuzma,1610612747.0,Los Angeles,Lakers,LAL,4,1629632,Coby White,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,turnover,,,0,,775,13.0,0,0,0,0,1,1,,0,Coby White,1629632,Luke Kornet,1628436,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,168,1,50,2,8:40 PM,11:02,White  Running Dunk (6 PTS),,,24 - 35,11,4.0,1629632,Coby White,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,shot,,1.0,0,Running Dunk Shot,778,3.0,0,2,0,0,0,0,,0,Coby White,1629632,Luke Kornet,1628436,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,169,9,1,2,8:40 PM,11:02,,,Lakers Timeout: Regular (Reg.2 Short 0),,,3.0,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,team-timeout,,,0,,778,0.0,0,0,0,0,0,0,,0,Coby White,1629632,Luke Kornet,1628436,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,172,2,79,2,8:43 PM,10:42,,,MISS Daniels 15' Pullup Jump Shot,,,5.0,203584,Troy Daniels,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,missed_shot,,0.0,0,Pullup Jump shot,798,20.0,0,0,0,0,0,0,,0,Coby White,1629632,Luke Kornet,1628436,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,173,4,0,2,8:43 PM,10:39,Young REBOUND (Off:1 Def:1),,,,,4.0,201152,Thaddeus Young,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,rebound,,,0,,801,3.0,0,0,0,1,0,0,,0,Coby White,1629632,Luke Kornet,1628436,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,174,1,79,2,8:43 PM,10:25,White 18' Pullup Jump Shot (8 PTS),,,24 - 37,13,4.0,1629632,Coby White,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,shot,,1.0,0,Pullup Jump shot,815,14.0,0,2,0,0,0,0,,0,Coby White,1629632,Luke Kornet,1628436,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,175,6,2,2,8:43 PM,10:18,Hutchison S.FOUL (P1.T1) (K.Cutler),,,,,4.0,1628990,Chandler Hutchison,1610612741.0,Chicago,Bulls,CHI,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,foul,,,0,,822,7.0,0,0,0,0,0,0,shooting,0,Coby White,1629632,Luke Kornet,1628436,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,177,3,11,2,8:44 PM,10:18,,,James Free Throw 1 of 2 (7 PTS),25 - 37,12,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,free-throw,,1.0,0,Free Throw 1 of 2,822,0.0,0,1,0,0,0,0,,0,Coby White,1629632,Luke Kornet,1628436,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,178,3,12,2,8:44 PM,10:18,,,James Free Throw 2 of 2 (8 PTS),26 - 37,11,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,free-throw,,1.0,0,Free Throw 2 of 2,822,0.0,0,1,0,0,0,0,,0,Coby White,1629632,Luke Kornet,1628436,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,180,6,2,2,8:44 PM,10:06,,,Daniels S.FOUL (P1.T1) (S.Mehta),,,5.0,203584,Troy Daniels,1610612747.0,Los Angeles,Lakers,LAL,4,1629632,Coby White,1610612741.0,Chicago,Bulls,CHI,1,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,foul,,,0,,834,12.0,0,0,0,0,0,0,shooting,0,Coby White,1629632,Luke Kornet,1628436,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,182,3,13,2,8:45 PM,10:06,White Free Throw 1 of 3 (9 PTS),,,26 - 38,12,4.0,1629632,Coby White,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,free-throw,,1.0,0,Free Throw 1 of 3,834,0.0,0,1,0,0,0,0,,0,Coby White,1629632,Luke Kornet,1628436,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,183,3,14,2,8:45 PM,10:06,White Free Throw 2 of 3 (10 PTS),,,26 - 39,13,4.0,1629632,Coby White,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,free-throw,,1.0,0,Free Throw 2 of 3,834,0.0,0,1,0,0,0,0,,0,Coby White,1629632,Luke Kornet,1628436,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,184,8,0,2,8:45 PM,10:06,SUB: Carter Jr. FOR Kornet,,,,,4.0,1628436,Luke Kornet,1610612741.0,Chicago,Bulls,CHI,4,1628976,Wendell Carter Jr.,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,substitution,,,0,,834,0.0,0,0,0,0,0,0,,0,Coby White,1629632,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,Wendell Carter Jr.,1628976,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,186,3,15,2,8:45 PM,10:06,White Free Throw 3 of 3 (11 PTS),,,26 - 40,14,4.0,1629632,Coby White,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,free-throw,,1.0,0,Free Throw 3 of 3,834,0.0,0,1,0,0,0,0,,0,Coby White,1629632,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,Wendell Carter Jr.,1628976,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,187,2,1,2,8:45 PM,9:57,,,MISS Kuzma 25' 3PT Jump Shot,,,5.0,1628398,Kyle Kuzma,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,missed_shot,,0.0,0,Jump Shot,843,9.0,1,0,0,0,0,0,,0,Coby White,1629632,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,Wendell Carter Jr.,1628976,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,188,4,0,2,8:45 PM,9:52,Hutchison REBOUND (Off:0 Def:2),,,,,4.0,1628990,Chandler Hutchison,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,rebound,,,0,,848,5.0,0,0,0,1,0,0,,0,Coby White,1629632,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,Wendell Carter Jr.,1628976,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,189,2,79,2,8:46 PM,9:42,MISS Young 21' Pullup Jump Shot,,,,,4.0,201152,Thaddeus Young,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,missed_shot,,0.0,0,Pullup Jump shot,858,10.0,0,0,0,0,0,0,,0,Coby White,1629632,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,Wendell Carter Jr.,1628976,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,190,4,0,2,8:46 PM,9:39,,,Caruso REBOUND (Off:1 Def:2),,,5.0,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,rebound,,,0,,861,3.0,0,0,0,1,0,0,,0,Coby White,1629632,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,Wendell Carter Jr.,1628976,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,191,5,2,2,8:46 PM,9:35,Young STEAL (2 STL),,Kuzma Lost Ball Turnover (P3.T8),,,5.0,1628398,Kyle Kuzma,1610612747.0,Los Angeles,Lakers,LAL,4,201152,Thaddeus Young,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,turnover,,,0,,865,4.0,0,0,0,0,1,1,,0,Coby White,1629632,Kris Dunn,1627739,Thaddeus Young,201152,Chandler Hutchison,1628990,Wendell Carter Jr.,1628976,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,194,8,0,2,8:46 PM,9:31,SUB: Markkanen FOR Young,,,,,4.0,201152,Thaddeus Young,1610612741.0,Chicago,Bulls,CHI,4,1628374,Lauri Markkanen,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,substitution,,,0,,869,4.0,0,0,0,0,0,0,,0,Coby White,1629632,Kris Dunn,1627739,Chandler Hutchison,1628990,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,LeBron James,2544,Kyle Kuzma,1628398,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900100,195,8,0,2,8:46 PM,9:31,,,SUB: Cook FOR Kuzma,,,5.0,1628398,Kyle Kuzma,1610612747.0,Los Angeles,Lakers,LAL,5,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,substitution,,,0,,869,0.0,0,0,0,0,0,0,,0,Coby White,1629632,Kris Dunn,1627739,Chandler Hutchison,1628990,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900100,198,2,1,2,8:46 PM,9:29,MISS White 25' 3PT Jump Shot,,,,,4.0,1629632,Coby White,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,missed_shot,,0.0,0,Jump Shot,871,2.0,1,0,0,0,0,0,,0,Coby White,1629632,Kris Dunn,1627739,Chandler Hutchison,1628990,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900100,199,4,0,2,8:46 PM,9:26,,,James REBOUND (Off:0 Def:5),,,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,rebound,,,0,,874,3.0,0,0,0,1,0,0,,0,Coby White,1629632,Kris Dunn,1627739,Chandler Hutchison,1628990,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900100,200,1,41,2,8:46 PM,9:23,,,Cook 1' Running Layup (7 PTS) (James 3 AST),28 - 40,12,5.0,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,shot,,1.0,0,Running Layup Shot,877,3.0,0,2,0,0,0,0,,0,Coby White,1629632,Kris Dunn,1627739,Chandler Hutchison,1628990,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900100,202,6,4,2,8:46 PM,9:09,Dunn OFF.Foul (P1) (J.Goble),,,,,4.0,1627739,Kris Dunn,1610612741.0,Chicago,Bulls,CHI,5,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,foul,,,0,,891,14.0,0,0,0,0,0,0,offensive,0,Coby White,1629632,Kris Dunn,1627739,Chandler Hutchison,1628990,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900100,204,5,37,2,8:46 PM,9:09,Dunn Offensive Foul Turnover (P1.T5),,,,,4.0,1627739,Kris Dunn,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,1,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,turnover,,,0,,891,0.0,0,0,0,0,1,0,,0,Coby White,1629632,Kris Dunn,1627739,Chandler Hutchison,1628990,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900100,205,8,0,2,8:47 PM,9:09,SUB: LaVine FOR Hutchison,,,,,4.0,1628990,Chandler Hutchison,1610612741.0,Chicago,Bulls,CHI,4,203897,Zach LaVine,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,substitution,,,0,,891,0.0,0,0,0,0,0,0,,0,Coby White,1629632,Kris Dunn,1627739,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,Zach LaVine,203897,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900100,207,1,1,2,8:47 PM,8:58,,,James 15' Jump Shot (10 PTS),30 - 40,10,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,shot,,1.0,0,Jump Shot,902,11.0,0,2,0,0,0,0,,0,Coby White,1629632,Kris Dunn,1627739,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,Zach LaVine,203897,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900100,208,2,1,2,8:47 PM,8:38,MISS Markkanen 11' Jump Shot,,James BLOCK (1 BLK),,,4.0,1628374,Lauri Markkanen,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,missed_shot,,0.0,1,Jump Shot,922,20.0,0,0,0,0,0,0,,0,Coby White,1629632,Kris Dunn,1627739,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,Zach LaVine,203897,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900100,210,4,0,2,8:47 PM,8:35,Carter Jr. REBOUND (Off:2 Def:4),,,,,4.0,1628976,Wendell Carter Jr.,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,rebound,,,0,,925,3.0,0,0,1,0,0,0,,0,Coby White,1629632,Kris Dunn,1627739,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,Zach LaVine,203897,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900100,211,2,1,2,8:47 PM,8:34,MISS Markkanen 25' 3PT Jump Shot,,,,,4.0,1628374,Lauri Markkanen,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,missed_shot,,0.0,0,Jump Shot,926,1.0,1,0,0,0,0,0,,1,Coby White,1629632,Kris Dunn,1627739,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,Zach LaVine,203897,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900100,212,4,0,2,8:47 PM,8:31,,,Cook REBOUND (Off:0 Def:1),,,5.0,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,rebound,,,0,,929,3.0,0,0,0,1,0,0,,0,Coby White,1629632,Kris Dunn,1627739,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,Zach LaVine,203897,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900100,213,6,2,2,8:47 PM,8:26,Carter Jr. S.FOUL (P1.T2) (K.Cutler),,,,,4.0,1628976,Wendell Carter Jr.,1610612741.0,Chicago,Bulls,CHI,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,foul,,,0,,934,5.0,0,0,0,0,0,0,shooting,0,Coby White,1629632,Kris Dunn,1627739,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,Zach LaVine,203897,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900100,215,3,11,2,8:48 PM,8:26,,,James Free Throw 1 of 2 (11 PTS),31 - 40,9,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,free-throw,,1.0,0,Free Throw 1 of 2,934,0.0,0,1,0,0,0,0,,0,Coby White,1629632,Kris Dunn,1627739,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,Zach LaVine,203897,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900100,216,3,12,2,8:48 PM,8:26,,,MISS James Free Throw 2 of 2,,,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,free-throw,,0.0,0,Free Throw 2 of 2,934,0.0,0,0,0,0,0,0,,0,Coby White,1629632,Kris Dunn,1627739,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,Zach LaVine,203897,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900100,217,4,0,2,8:48 PM,8:22,,,Cook REBOUND (Off:1 Def:1),,,5.0,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,rebound,,,0,,938,4.0,0,0,1,0,0,0,,0,Coby White,1629632,Kris Dunn,1627739,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,Zach LaVine,203897,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900100,219,1,1,2,8:49 PM,8:13,,,James 27' 3PT Jump Shot (14 PTS),34 - 40,6,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,shot,,1.0,0,Jump Shot,947,9.0,1,3,0,0,0,0,,0,Coby White,1629632,Kris Dunn,1627739,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,Zach LaVine,203897,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900100,220,1,79,2,8:49 PM,7:52,White 17' Pullup Jump Shot (13 PTS),,,34 - 42,8,4.0,1629632,Coby White,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,shot,,1.0,0,Pullup Jump shot,968,21.0,0,2,0,0,0,0,,0,Coby White,1629632,Kris Dunn,1627739,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,Zach LaVine,203897,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900100,221,1,1,2,8:49 PM,7:40,,,Caruso  3PT Jump Shot (3 PTS) (Daniels 1 AST),37 - 42,5,5.0,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,5,203584,Troy Daniels,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,shot,,1.0,0,Jump Shot,980,12.0,1,3,0,0,0,0,,0,Coby White,1629632,Kris Dunn,1627739,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,Zach LaVine,203897,LeBron James,2544,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
