game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900088,180,2,79,2,7:41 PM,10:53,MISS Belinelli 22' Pullup Jump Shot,,,,,4,201158,Marco Belinelli,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,missed_shot,,0.0,0,Pullup Jump shot,787,11.0,0,0,0,0,0,0,,0,Dejounte Murray,1627749,Patty Mills,201988,Rudy Gay,200752,Jakob Poeltl,1627751,Marco Belinelli,201158,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,181,4,0,2,7:41 PM,10:50,Gay REBOUND (Off:1 Def:3),,,,,4,200752,Rudy Gay,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,rebound,,,0,,790,3.0,0,0,1,0,0,0,,0,Dejounte Murray,1627749,Patty Mills,201988,Rudy Gay,200752,Jakob Poeltl,1627751,Marco Belinelli,201158,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,182,2,1,2,7:41 PM,10:48,MISS Mills 25' 3PT Jump Shot,,,,,4,201988,Patty Mills,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,missed_shot,,0.0,0,Jump Shot,792,2.0,1,0,0,0,0,0,,1,Dejounte Murray,1627749,Patty Mills,201988,Rudy Gay,200752,Jakob Poeltl,1627751,Marco Belinelli,201158,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,183,4,0,2,7:41 PM,10:46,,,James REBOUND (Off:0 Def:3),,,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,rebound,,,0,,794,2.0,0,0,0,1,0,0,,0,Dejounte Murray,1627749,Patty Mills,201988,Rudy Gay,200752,Jakob Poeltl,1627751,Marco Belinelli,201158,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,184,2,1,2,7:41 PM,10:30,,,MISS Caldwell-Pope  3PT Jump Shot,,,5,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,missed_shot,,0.0,0,Jump Shot,810,16.0,1,0,0,0,0,0,,0,Dejounte Murray,1627749,Patty Mills,201988,Rudy Gay,200752,Jakob Poeltl,1627751,Marco Belinelli,201158,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,185,4,0,2,7:41 PM,10:27,Belinelli REBOUND (Off:0 Def:1),,,,,4,201158,Marco Belinelli,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,rebound,,,0,,813,3.0,0,0,0,1,0,0,,0,Dejounte Murray,1627749,Patty Mills,201988,Rudy Gay,200752,Jakob Poeltl,1627751,Marco Belinelli,201158,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,186,5,1,2,7:41 PM,10:17,Murray Bad Pass Turnover (P1.T6),,James STEAL (1 STL),,,4,1627749,Dejounte Murray,1610612759.0,San Antonio,Spurs,SAS,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,turnover,,,0,,823,10.0,0,0,0,0,1,1,,0,Dejounte Murray,1627749,Patty Mills,201988,Rudy Gay,200752,Jakob Poeltl,1627751,Marco Belinelli,201158,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,188,2,80,2,7:42 PM,10:02,,,MISS James 25' 3PT Step Back Jump Shot,,,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,missed_shot,,0.0,0,Step Back Jump shot,838,15.0,1,0,0,0,0,0,,0,Dejounte Murray,1627749,Patty Mills,201988,Rudy Gay,200752,Jakob Poeltl,1627751,Marco Belinelli,201158,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,189,4,0,2,7:42 PM,9:59,Murray REBOUND (Off:0 Def:3),,,,,4,1627749,Dejounte Murray,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,rebound,,,0,,841,3.0,0,0,0,1,0,0,,0,Dejounte Murray,1627749,Patty Mills,201988,Rudy Gay,200752,Jakob Poeltl,1627751,Marco Belinelli,201158,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,190,1,1,2,7:42 PM,9:45,Gay 26' 3PT Jump Shot (5 PTS) (Murray 3 AST),,,26 - 30,4,4,200752,Rudy Gay,1610612759.0,San Antonio,Spurs,SAS,4,1627749,Dejounte Murray,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,shot,,1.0,0,Jump Shot,855,14.0,1,3,0,0,0,0,,0,Dejounte Murray,1627749,Patty Mills,201988,Rudy Gay,200752,Jakob Poeltl,1627751,Marco Belinelli,201158,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,192,9,1,2,7:42 PM,9:35,,,Lakers Timeout: Regular (Reg.2 Short 0),,,3,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,team-timeout,,,0,,865,10.0,0,0,0,0,0,0,,0,Dejounte Murray,1627749,Patty Mills,201988,Rudy Gay,200752,Jakob Poeltl,1627751,Marco Belinelli,201158,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,193,8,0,2,7:44 PM,9:35,SUB: DeRozan FOR Mills,,,,,4,201988,Patty Mills,1610612759.0,San Antonio,Spurs,SAS,4,201942,DeMar DeRozan,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,substitution,,,0,,865,0.0,0,0,0,0,0,0,,0,Dejounte Murray,1627749,Rudy Gay,200752,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,194,8,0,2,7:44 PM,9:35,SUB: Forbes FOR Gay,,,,,4,200752,Rudy Gay,1610612759.0,San Antonio,Spurs,SAS,4,1627854,Bryn Forbes,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,substitution,,,0,,865,0.0,0,0,0,0,0,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,197,1,5,2,7:45 PM,9:26,,,James 2' Layup (5 PTS),28 - 30,2,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,shot,,1.0,0,Layup Shot,874,9.0,0,2,0,0,0,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,198,2,79,2,7:45 PM,9:14,MISS Belinelli 23' Pullup Jump Shot,,,,,4,201158,Marco Belinelli,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,missed_shot,,0.0,0,Pullup Jump shot,886,12.0,0,0,0,0,0,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,199,4,0,2,7:45 PM,9:12,,,Howard REBOUND (Off:0 Def:1),,,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,rebound,,,0,,888,2.0,0,0,0,1,0,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,201,2,6,2,7:46 PM,9:00,Poeltl BLOCK (1 BLK),,MISS Caruso 3' Driving Layup,,,5,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,4,1627751,Jakob Poeltl,1610612759.0,San Antonio,Spurs,SAS,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,missed_shot,,0.0,1,Driving Layup Shot,900,12.0,0,0,0,0,0,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,203,1,72,2,7:46 PM,8:55,,,Howard 1' Putback Layup (2 PTS),30 - 30,TIE,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,shot,,1.0,0,Putback Layup Shot,905,5.0,0,2,0,0,0,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,202,4,0,2,7:46 PM,8:55,,,Howard REBOUND (Off:1 Def:1),,,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,rebound,,,0,,905,0.0,0,0,1,0,0,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,204,2,79,2,7:46 PM,8:29,MISS Murray 20' Pullup Jump Shot,,,,,4,1627749,Dejounte Murray,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,missed_shot,,0.0,0,Pullup Jump shot,931,26.0,0,0,0,0,0,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,205,4,0,2,7:46 PM,8:28,DeRozan REBOUND (Off:2 Def:0),,,,,4,201942,DeMar DeRozan,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,rebound,,,0,,932,1.0,0,0,1,0,0,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,206,2,1,2,7:46 PM,8:24,MISS Forbes 26' 3PT Jump Shot,,,,,4,1627854,Bryn Forbes,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,missed_shot,,0.0,0,Jump Shot,936,4.0,1,0,0,0,0,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,207,4,0,2,7:46 PM,8:19,,,James REBOUND (Off:0 Def:4),,,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,rebound,,,0,,941,5.0,0,0,0,1,0,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,208,6,4,2,7:47 PM,8:08,,,Howard OFF.Foul (P1) (S.Foster),,,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,4,1627749,Dejounte Murray,1610612759.0,San Antonio,Spurs,SAS,1,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,foul,,,0,,952,11.0,0,0,0,0,0,0,offensive,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,210,5,37,2,7:47 PM,8:08,,,Howard Offensive Foul Turnover (P1.T9),,,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,turnover,,,0,,952,0.0,0,0,0,0,1,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Troy Daniels,203584,Dwight Howard,2730
0021900088,211,8,0,2,7:47 PM,8:08,,,SUB: Cook FOR Caruso,,,5,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,5,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,substitution,,,0,,952,0.0,0,0,0,0,0,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900088,213,6,2,2,7:47 PM,7:57,,,Caldwell-Pope S.FOUL (P1.T1) (J.Van Duyne),,,5,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,4,201942,DeMar DeRozan,1610612759.0,San Antonio,Spurs,SAS,1,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,foul,,,0,,963,11.0,0,0,0,0,0,0,shooting,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900088,215,3,11,2,7:48 PM,7:57,DeRozan Free Throw 1 of 2 (3 PTS),,,30 - 31,1,4,201942,DeMar DeRozan,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,free-throw,,1.0,0,Free Throw 1 of 2,963,0.0,0,1,0,0,0,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900088,216,3,12,2,7:48 PM,7:57,MISS DeRozan Free Throw 2 of 2,,,,,4,201942,DeMar DeRozan,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,free-throw,,0.0,0,Free Throw 2 of 2,963,0.0,0,0,0,0,0,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900088,217,4,0,2,7:48 PM,7:55,,,Howard REBOUND (Off:1 Def:2),,,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,rebound,,,0,,965,2.0,0,0,0,1,0,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900088,218,2,75,2,7:48 PM,7:45,,,MISS James 2' Driving Finger Roll Layup,,,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,missed_shot,,0.0,0,Driving Finger Roll Layup Shot,975,10.0,0,0,0,0,0,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900088,219,4,0,2,7:48 PM,7:43,Murray REBOUND (Off:0 Def:4),,,,,4,1627749,Dejounte Murray,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,rebound,,,0,,977,2.0,0,0,0,1,0,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900088,220,6,1,2,7:48 PM,7:36,,,Cook P.FOUL (P1.T2) (S.Foster),,,5,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,4,1627749,Dejounte Murray,1610612759.0,San Antonio,Spurs,SAS,1,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,foul,,,0,,984,7.0,0,0,0,0,0,0,personal,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900088,222,2,79,2,7:49 PM,7:20,MISS Forbes 26' 3PT Pullup Jump Shot,,,,,4,1627854,Bryn Forbes,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,missed_shot,,0.0,0,Pullup Jump shot,1000,16.0,1,0,0,0,0,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900088,223,4,0,2,7:49 PM,7:19,,,Howard REBOUND (Off:1 Def:3),,,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,rebound,,,0,,1001,1.0,0,0,0,1,0,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900088,224,2,6,2,7:49 PM,7:10,,,MISS James 2' Driving Layup,,,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,missed_shot,,0.0,0,Driving Layup Shot,1010,9.0,0,0,0,0,0,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900088,225,4,0,2,7:49 PM,7:08,,,Howard REBOUND (Off:2 Def:3),,,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,rebound,,,0,,1012,2.0,0,0,1,0,0,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900088,226,1,87,2,7:49 PM,7:08,,,Howard 1' Putback Dunk (4 PTS),32 - 31,-1,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,shot,,1.0,0,Putback Dunk Shot,1012,0.0,0,2,0,0,0,0,,1,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900088,227,9,1,2,7:49 PM,7:08,SPURS Timeout: Regular (Full 2 Short 0),,,,,2,1610612759,,,,,,0,0,,,,,,0,0,,,,,,0,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,team-timeout,,,0,,1012,0.0,0,0,0,0,0,0,,0,Dejounte Murray,1627749,Jakob Poeltl,1627751,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LeBron James,2544,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900088,229,8,0,2,7:51 PM,7:08,SUB: Aldridge FOR Poeltl,,,,,4,1627751,Jakob Poeltl,1610612759.0,San Antonio,Spurs,SAS,4,200746,LaMarcus Aldridge,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,substitution,,,0,,1012,0.0,0,0,0,0,0,0,,0,Dejounte Murray,1627749,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LaMarcus Aldridge,200746,LeBron James,2544,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900088,231,2,47,2,7:52 PM,6:51,MISS Forbes 11' Turnaround Jump Shot,,,,,4,1627854,Bryn Forbes,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,missed_shot,,0.0,0,Turnaround Jump Shot,1029,17.0,0,0,0,0,0,0,,0,Dejounte Murray,1627749,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LaMarcus Aldridge,200746,LeBron James,2544,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900088,232,4,0,2,7:52 PM,6:50,,,James REBOUND (Off:0 Def:5),,,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,rebound,,,0,,1030,1.0,0,0,0,1,0,0,,0,Dejounte Murray,1627749,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LaMarcus Aldridge,200746,LeBron James,2544,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900088,233,1,6,2,7:52 PM,6:46,,,James 2' Driving Layup (7 PTS),34 - 31,-3,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,shot,,1.0,0,Driving Layup Shot,1034,4.0,0,2,0,0,0,0,,0,Dejounte Murray,1627749,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LaMarcus Aldridge,200746,LeBron James,2544,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
0021900088,234,6,2,2,7:53 PM,6:46,Aldridge S.FOUL (P2.T1) (J.Van Duyne),,,,,4,200746,LaMarcus Aldridge,1610612759.0,San Antonio,Spurs,SAS,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,foul,,,0,,1034,0.0,0,0,0,0,0,0,shooting,0,Dejounte Murray,1627749,Marco Belinelli,201158,DeMar DeRozan,201942,Bryn Forbes,1627854,LaMarcus Aldridge,200746,LeBron James,2544,Kentavious Caldwell-Pope,203484,Troy Daniels,203584,Dwight Howard,2730,Quinn Cook,1626188
