game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900002,152,1,6,1,11:10 PM,2:10,,,Cook 2' Driving Layup (2 PTS),23 - 15,-8,5.0,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,shot,,1.0,0,Driving Layup Shot,590,16.0,0,2,0,0,0,0,,0,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,Maurice Harkless,203090,Patrick Beverley,201976,Anthony Davis,203076,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Quinn Cook,1626188
0021900002,153,6,2,1,11:10 PM,2:04,,,Howard S.FOUL (P2.PN) (D.Taylor),,,5.0,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,4,101150,Lou Williams,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,foul,,,0,,596,6.0,0,0,0,0,0,0,shooting,0,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,Maurice Harkless,203090,Patrick Beverley,201976,Anthony Davis,203076,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Quinn Cook,1626188
0021900002,155,3,11,1,11:11 PM,2:04,Williams Free Throw 1 of 2 (5 PTS),,,23 - 16,-7,4.0,101150,Lou Williams,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,free-throw,,1.0,0,Free Throw 1 of 2,596,0.0,0,1,0,0,0,0,,0,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,Maurice Harkless,203090,Patrick Beverley,201976,Anthony Davis,203076,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Quinn Cook,1626188
0021900002,156,3,12,1,11:11 PM,2:04,Williams Free Throw 2 of 2 (6 PTS),,,23 - 17,-6,4.0,101150,Lou Williams,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,free-throw,,1.0,0,Free Throw 2 of 2,596,0.0,0,1,0,0,0,0,,0,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,Maurice Harkless,203090,Patrick Beverley,201976,Anthony Davis,203076,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Quinn Cook,1626188
0021900002,157,1,6,1,11:11 PM,1:49,,,Davis 2' Driving Layup (9 PTS),25 - 17,-8,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,shot,,1.0,0,Driving Layup Shot,611,15.0,0,2,0,0,0,0,,0,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,Maurice Harkless,203090,Patrick Beverley,201976,Anthony Davis,203076,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Quinn Cook,1626188
0021900002,158,2,1,1,11:11 PM,1:35,MISS Harrell 10' Jump Shot,,,,,4.0,1626149,Montrezl Harrell,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,missed_shot,,0.0,0,Jump Shot,625,14.0,0,0,0,0,0,0,,0,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,Maurice Harkless,203090,Patrick Beverley,201976,Anthony Davis,203076,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Quinn Cook,1626188
0021900002,159,4,0,1,11:11 PM,1:31,,,Howard REBOUND (Off:0 Def:1),,,5.0,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,rebound,,,0,,629,4.0,0,0,0,1,0,0,,0,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,Maurice Harkless,203090,Patrick Beverley,201976,Anthony Davis,203076,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Quinn Cook,1626188
0021900002,160,6,26,1,11:12 PM,1:16,,,Davis Offensive Charge Foul (P2.PN) (D.Taylor),,,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,4,201976,Patrick Beverley,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,foul,,,0,,644,15.0,0,0,0,0,0,0,offensive charge,0,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,Maurice Harkless,203090,Patrick Beverley,201976,Anthony Davis,203076,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Quinn Cook,1626188
0021900002,162,5,37,1,11:12 PM,1:16,,,Davis Offensive Foul Turnover (P2.T3),,,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,turnover,,,0,,644,0.0,0,0,0,0,1,0,,0,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,Maurice Harkless,203090,Patrick Beverley,201976,Anthony Davis,203076,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Quinn Cook,1626188
0021900002,164,8,0,1,11:12 PM,1:16,,,SUB: Dudley FOR Davis,,,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,5,201162,Jared Dudley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,substitution,,,0,,644,0.0,0,0,0,0,0,0,,0,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,Maurice Harkless,203090,Patrick Beverley,201976,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Quinn Cook,1626188,Jared Dudley,201162
0021900002,167,8,0,1,11:12 PM,1:16,SUB: Leonard FOR Harkless,,,,,4.0,203090,Maurice Harkless,1610612746.0,LA,Clippers,LAC,4,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,substitution,,,0,,644,0.0,0,0,0,0,0,0,,0,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,Patrick Beverley,201976,Kawhi Leonard,202695,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Quinn Cook,1626188,Jared Dudley,201162
0021900002,168,1,86,1,11:13 PM,0:59,Leonard 9' Turnaround Fadeaway (4 PTS),,,25 - 19,-6,4.0,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,shot,,1.0,0,Turnaround Fadeaway shot,661,17.0,0,2,0,0,0,0,,0,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,Patrick Beverley,201976,Kawhi Leonard,202695,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Quinn Cook,1626188,Jared Dudley,201162
0021900002,169,2,80,1,11:13 PM,0:44,,,MISS Cook 18' Step Back Jump Shot,,,5.0,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,missed_shot,,0.0,0,Step Back Jump shot,676,15.0,0,0,0,0,0,0,,0,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,Patrick Beverley,201976,Kawhi Leonard,202695,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Quinn Cook,1626188,Jared Dudley,201162
0021900002,170,4,0,1,11:13 PM,0:41,Leonard REBOUND (Off:0 Def:1),,,,,4.0,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,rebound,,,0,,679,3.0,0,0,0,1,0,0,,0,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,Patrick Beverley,201976,Kawhi Leonard,202695,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Quinn Cook,1626188,Jared Dudley,201162
0021900002,171,1,1,1,11:13 PM,0:20,Green 24' 3PT Jump Shot (6 PTS) (Leonard 2 AST),,,25 - 22,-3,4.0,203210,JaMychal Green,1610612746.0,LA,Clippers,LAC,4,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,shot,,1.0,0,Jump Shot,700,21.0,1,3,0,0,0,0,,0,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,Patrick Beverley,201976,Kawhi Leonard,202695,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Quinn Cook,1626188,Jared Dudley,201162
0021900002,173,13,0,1,11:14 PM,0:00,,,,25 - 22,-3,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,period-end,,,0,,720,20.0,0,0,0,0,0,0,,0,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,Patrick Beverley,201976,Kawhi Leonard,202695,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Quinn Cook,1626188,Jared Dudley,201162
0021900002,177,12,0,2,11:18 PM,12:00,,,,25 - 22,-3,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,0,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,period-start,,,0,,720,0.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,178,2,1,2,11:18 PM,11:43,MISS Beverley 26' 3PT Jump Shot,,,,,4.0,201976,Patrick Beverley,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,missed_shot,,0.0,0,Jump Shot,737,17.0,1,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,179,4,0,2,11:18 PM,11:39,Green REBOUND (Off:1 Def:2),,,,,4.0,203210,JaMychal Green,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,rebound,,,0,,741,4.0,0,0,1,0,0,0,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,180,6,1,2,11:18 PM,11:36,,,Dudley P.FOUL (P1.T1) (D.Taylor),,,5.0,201162,Jared Dudley,1610612747.0,Los Angeles,Lakers,LAL,4,101150,Lou Williams,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,foul,,,0,,744,3.0,0,0,0,0,0,0,personal,1,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,182,1,79,2,11:19 PM,11:25,Leonard 16' Pullup Jump Shot (6 PTS),,,25 - 24,-1,4.0,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,shot,,1.0,0,Pullup Jump shot,755,11.0,0,2,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,183,2,1,2,11:19 PM,11:13,,,MISS Caldwell-Pope 27' 3PT Jump Shot,,,5.0,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,missed_shot,,0.0,0,Jump Shot,767,12.0,1,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,184,4,0,2,11:19 PM,11:11,Williams REBOUND (Off:0 Def:2),,,,,4.0,101150,Lou Williams,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,rebound,,,0,,769,2.0,0,0,0,1,0,0,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,185,1,1,2,11:19 PM,11:02,Leonard  3PT Jump Shot (9 PTS) (Williams 3 AST),,,25 - 27,2,4.0,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,4,101150,Lou Williams,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,shot,,1.0,0,Jump Shot,778,9.0,1,3,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,187,1,1,2,11:19 PM,10:48,,,James 29' 3PT Jump Shot (9 PTS) (Caldwell-Pope 2 AST),28 - 27,-1,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,5,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,shot,,1.0,0,Jump Shot,792,14.0,1,3,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,189,5,4,2,11:19 PM,10:41,Green Traveling Turnover (P1.T6),,,,,4.0,203210,JaMychal Green,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,turnover,,,0,,799,7.0,0,0,0,0,1,0,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,190,1,1,2,11:20 PM,10:19,,,Dudley 24' 3PT Jump Shot (3 PTS) (James 2 AST),31 - 27,-4,5.0,201162,Jared Dudley,1610612747.0,Los Angeles,Lakers,LAL,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,shot,,1.0,0,Jump Shot,821,22.0,1,3,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,192,5,1,2,11:20 PM,10:05,Williams Bad Pass Turnover (P2.T7),,James STEAL (1 STL),,,4.0,101150,Lou Williams,1610612746.0,LA,Clippers,LAC,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,turnover,,,0,,835,14.0,0,0,0,0,1,1,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,194,2,103,2,11:20 PM,10:01,,,MISS Daniels 26' 3PT Running Pull-Up Jump Shot,,,5.0,203584,Troy Daniels,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,missed_shot,,0.0,0,Running Pull-Up Jump Shot,839,4.0,1,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,195,4,0,2,11:20 PM,10:00,,,Lakers Rebound,,,3.0,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,rebound,,,0,,840,1.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,196,6,3,2,11:20 PM,10:00,Green L.B.FOUL (P3.T1) (M.Lindsay),,,,,4.0,203210,JaMychal Green,1610612746.0,LA,Clippers,LAC,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,foul,,,0,,840,0.0,0,0,0,0,0,0,loose ball,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,JaMychal Green,203210,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,198,8,0,2,11:20 PM,10:00,SUB: Harkless FOR Green,,,,,4.0,203210,JaMychal Green,1610612746.0,LA,Clippers,LAC,4,203090,Maurice Harkless,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,substitution,,,0,,840,0.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,Maurice Harkless,203090,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,200,5,1,2,11:21 PM,9:54,Harkless STEAL (1 STL),,James Bad Pass Turnover (P1.T4),,,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,4,203090,Maurice Harkless,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,turnover,,,0,,846,6.0,0,0,0,0,1,1,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,Maurice Harkless,203090,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,202,1,50,2,11:21 PM,9:50,Harkless 2' Running Dunk (2 PTS),,,31 - 29,-2,4.0,203090,Maurice Harkless,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,shot,,1.0,0,Running Dunk Shot,850,4.0,0,2,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,Maurice Harkless,203090,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,203,2,63,2,11:21 PM,9:33,,,MISS James 8' Fadeaway Jumper,,,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,missed_shot,,0.0,0,Fadeaway Jump Shot,867,17.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,Maurice Harkless,203090,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,204,4,0,2,11:21 PM,9:31,Harkless REBOUND (Off:1 Def:1),,,,,4.0,203090,Maurice Harkless,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,rebound,,,0,,869,2.0,0,0,0,1,0,0,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,Maurice Harkless,203090,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,205,1,63,2,11:21 PM,9:20,Leonard 17' Fadeaway Jumper (11 PTS),,,31 - 31,TIE,4.0,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,shot,,1.0,0,Fadeaway Jump Shot,880,11.0,0,2,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,Maurice Harkless,203090,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,206,1,58,2,11:22 PM,9:02,,,James 7' Turnaround Hook Shot (11 PTS),33 - 31,-2,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,shot,,1.0,0,Turnaround Hook Shot,898,18.0,0,2,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,Maurice Harkless,203090,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,208,6,6,2,11:22 PM,9:02,Leonard AWAY.FROM.PLAY.FOUL (P2.T2) (K.Fitzgerald),,,,,4.0,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,foul,,,0,,898,0.0,0,0,0,0,0,0,away from play,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,Maurice Harkless,203090,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,211,3,10,2,11:22 PM,9:02,,,Howard Free Throw 1 of 1 (1 PTS),34 - 31,-3,5.0,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,free-throw,,1.0,0,Free Throw 1 of 1,898,0.0,0,1,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,Maurice Harkless,203090,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,212,1,1,2,11:23 PM,8:42,Harkless 24' 3PT Jump Shot (5 PTS) (Beverley 1 AST),,,34 - 34,TIE,4.0,203090,Maurice Harkless,1610612746.0,LA,Clippers,LAC,4,201976,Patrick Beverley,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,shot,,1.0,0,Jump Shot,918,20.0,1,3,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,Maurice Harkless,203090,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,214,1,6,2,11:23 PM,8:32,,,James 2' Driving Layup (13 PTS),36 - 34,-2,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,shot,,1.0,0,Driving Layup Shot,928,10.0,0,2,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,Maurice Harkless,203090,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
0021900002,215,1,103,2,11:23 PM,8:21,Leonard 18' Running Pull-Up Jump Shot (13 PTS),,,36 - 36,TIE,4.0,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,shot,,1.0,0,Running Pull-Up Jump Shot,939,11.0,0,2,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Beverley,201976,Montrezl Harrell,1626149,Lou Williams,101150,Maurice Harkless,203090,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Troy Daniels,203584,Jared Dudley,201162
